method,protocol,direction,fold,seed,feature_set,point_id,test_k,test_wq,predicted_k,predicted_wq,nearest_training_row_identifier,nearest_training_k,nearest_training_wq,standardized_nearest_distance,reference_condition_number,reference_sigma_min,outside_parameter_domain,is_k_zero,wq_identifiable,absolute_error_k,absolute_error_wq,normalized_error_k,normalized_error_wq
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown,k0.00125000_wq-0.61000000,0.00125,-0.61,0.001171509165162341,-0.6163774233693216,k0.00150000_wq-0.52500000,0.0015,-0.525,0.2912237340325323,6.88625075015051,0.7669671887388281,False,False,True,7.849083483765893e-05,0.0063774233693215665,0.03139633393506357,0.02429494616884406
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown,k0.00075000_wq-0.64000000,0.00075,-0.64,0.0007434791745026221,-0.6433096923944049,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.11869767803321445,9.23392594742801,0.7473042172492469,False,False,True,6.5208254973779045e-06,0.0033096923944049284,0.002608330198951162,0.01260835197868544
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown,k0.00075000_wq-0.58000000,0.00075,-0.58,0.0007299819184055163,-0.6033364050132491,k0.00075000_wq-0.52500000,0.00075,-0.525,0.19647331974743304,14.645655371461922,0.3408067827713633,False,False,True,2.0018081594483676e-05,0.023336405013249184,0.00800723263779347,0.08890059052666355
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown,k0.00125000_wq-0.58000000,0.00125,-0.58,0.001212792610252561,-0.5789750226413632,k0.00150000_wq-0.52500000,0.0015,-0.525,0.28303885912462395,6.88625075015051,0.7669671887388281,False,False,True,3.7207389747439005e-05,0.001024977358636714,0.014882955898975602,0.003904675651949386
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown,k0.00150000_wq-0.61000000,0.0015,-0.61,0.0014104278459053658,-0.6202508678687048,k0.00175000_wq-0.52500000,0.00175,-0.525,0.33908710869075515,6.080579153916334,0.8701281859652799,False,False,True,8.957215409463419e-05,0.010250867868704772,0.035828861637853676,0.039050925214113415
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,photon_geometry,k0.00150000_wq-0.58000000,0.0015,-0.58,0.0014180188286574509,-0.5768699276118122,k0.00225000_wq-0.55000000,0.00225,-0.55,0.29585688273587296,12.636430272456174,0.7819875156567703,False,False,True,8.198117134254916e-05,0.0031300723881877435,0.03279246853701966,0.01192408528833426
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,photon_geometry,k0.00150000_wq-0.55000000,0.0015,-0.55,0.0014128893956726674,-0.5469744472814873,k0.00200000_wq-0.52500000,0.002,-0.525,0.151594615076388,11.122871434066905,0.5840432119636629,False,False,True,8.711060432733259e-05,0.0030255527185127917,0.034844241730933034,0.011525915118143968
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,photon_geometry,k0.00075000_wq-0.55000000,0.00075,-0.55,0.0006854140816352659,-0.5581060760773149,k0.00100000_wq-0.52500000,0.001,-0.525,0.07625495810380117,8.880532937984627,0.41810425686356584,False,False,True,6.458591836473412e-05,0.008106076077314839,0.025834367345893647,0.030880289818342243
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,photon_geometry,k0.00100000_wq-0.55000000,0.001,-0.55,0.0008795521268492304,-0.5609625572310855,k0.00125000_wq-0.52500000,0.00125,-0.525,0.14447077690946095,11.487722863520089,0.42001903539974017,False,False,True,0.00012044787315076966,0.010962557231085412,0.04817914926030786,0.041762122785087286
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,photon_geometry,k0.00150000_wq-0.64000000,0.0015,-0.64,0.00187453971738763,-0.6162815486304956,k0.00225000_wq-0.61000000,0.00225,-0.61,0.5640528559828549,7.960619303864401,3.0533667139782907,False,False,True,0.0003745397173876299,0.023718451369504456,0.14981588695505196,0.09035600521715983
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,photon_geometry,k0.00100000_wq-0.64000000,0.001,-0.64,0.0007911883188292489,-0.6585540485630035,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.33064095403184157,5.081290813586356,4.434397783053215,False,False,True,0.00020881168117075114,0.018554048563003467,0.08352467246830045,0.07068208976382273
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,photon_geometry,k0.00100000_wq-0.61000000,0.001,-0.61,0.000638276222113969,-0.6296464282131035,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.4213093184978988,8.221287225335816,2.182367494915885,False,False,True,0.00036172377788603097,0.019646428213103473,0.1446895111544124,0.07484353604991799
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,photon_geometry,k0.00125000_wq-0.64000000,0.00125,-0.64,0.001236795709022868,-0.6365688537554459,k0.00175000_wq-0.61000000,0.00175,-0.61,0.42068842578750093,14.400736267057145,1.5543828278911345,False,False,True,1.3204290977132096e-05,0.0034311462445540952,0.0052817163908528385,0.013071033312587028
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,photon_geometry,k0.00125000_wq-0.55000000,0.00125,-0.55,0.0010920749693893997,-0.5541739273692281,k0.00175000_wq-0.52500000,0.00175,-0.525,0.14989578362472283,13.110687831252383,0.48317188272482325,False,False,True,0.00015792503061060038,0.004173927369228059,0.06317001224424015,0.015900675692297365
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,photon_geometry,k0.00100000_wq-0.58000000,0.001,-0.58,0.0006891394585370513,-0.568061028268919,k0.00200000_wq-0.52500000,0.002,-0.525,0.3252704178715725,11.122871434066905,0.5840432119636629,False,False,True,0.00031086054146294874,0.011938971731080938,0.1243442165851795,0.04548179707078453
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,photon_geometry,k0.00075000_wq-0.61000000,0.00075,-0.61,6.760390694267814e-05,-0.5960783295197365,k0.00200000_wq-0.52500000,0.002,-0.525,0.4939755674365833,11.122871434066905,0.5840432119636629,False,False,True,0.0006823960930573219,0.013921670480263493,0.27295843722292873,0.05303493516290854
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,photon_geometry,k0.00125000_wq-0.61000000,0.00125,-0.61,0.0011706327050616358,-0.6130492376153883,k0.00175000_wq-0.58000000,0.00175,-0.58,0.29123344420917047,14.034187263603,0.9861654313601621,False,False,True,7.93672949383642e-05,0.003049237615388334,0.03174691797534568,0.011616143296717462
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,photon_geometry,k0.00075000_wq-0.64000000,0.00075,-0.64,0.0006139725414217808,-0.6459985465465412,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.3234200263247243,8.221287225335816,2.182367494915885,False,False,True,0.00013602745857821917,0.005998546546541195,0.05441098343128767,0.022851605891585504
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,photon_geometry,k0.00075000_wq-0.58000000,0.00075,-0.58,0.0003313244137761295,-0.5962493065487705,k0.00150000_wq-0.52500000,0.0015,-0.525,0.24389078218708246,13.82370421315319,0.42904960089728994,False,False,True,0.0004186755862238705,0.016249306548770548,0.1674702344895482,0.06190212018579256
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,photon_geometry,k0.00125000_wq-0.58000000,0.00125,-0.58,0.0011396433191858592,-0.583824707453094,k0.00200000_wq-0.55000000,0.002,-0.55,0.37922311846626294,16.020744431817132,0.6368061889096719,False,False,True,0.00011035668081414078,0.003824707453094045,0.04414267232565631,0.014570314107024933
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,photon_geometry,k0.00150000_wq-0.61000000,0.0015,-0.61,0.001729149484662146,-0.6016438344832851,k0.00200000_wq-0.58000000,0.002,-0.58,0.4365385807444464,10.991005749502587,1.2738187121692948,False,False,True,0.00022914948466214603,0.00835616551671492,0.09165979386485841,0.031833011492247314
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,all_shooting,k0.00150000_wq-0.58000000,0.0015,-0.58,0.0013237419369202582,-0.5891658756436442,k0.00200000_wq-0.55000000,0.002,-0.55,0.7612791460462796,7.246131618417771,2.341473404354629,False,False,True,0.00017625806307974183,0.009165875643644239,0.07050322523189673,0.0349176214995971
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,all_shooting,k0.00150000_wq-0.55000000,0.0015,-0.55,0.0014029865064178143,-0.5556972853621132,k0.00175000_wq-0.52500000,0.00175,-0.525,0.5422207925350491,5.377532732800166,2.0415484383757487,False,False,True,9.701349358218572e-05,0.005697285362113114,0.03880539743287428,0.021703944236621385
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,all_shooting,k0.00075000_wq-0.55000000,0.00075,-0.55,0.0007007343493664268,-0.5564094103145856,k0.00100000_wq-0.52500000,0.001,-0.525,0.2923963498304345,4.556130655937082,1.5475034253709088,False,False,True,4.926565063357322e-05,0.006409410314585529,0.019706260253429288,0.02441680119842106
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,all_shooting,k0.00100000_wq-0.55000000,0.001,-0.55,0.0009148241629147301,-0.5579885683615171,k0.00125000_wq-0.52500000,0.00125,-0.525,0.3224569824691522,5.028682302224432,1.7201366418602846,False,False,True,8.517583708526997e-05,0.007988568361517068,0.034070334834107985,0.030432641377207876
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,all_shooting,k0.00150000_wq-0.64000000,0.0015,-0.64,0.001645135313269999,-0.6344515304524878,k0.00200000_wq-0.61000000,0.002,-0.61,1.2935087622023465,6.685458834209191,5.502239383067531,False,False,True,0.00014513531326999893,0.0055484695475122026,0.05805412530799957,0.02113702684766553
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,all_shooting,k0.00100000_wq-0.64000000,0.001,-0.64,0.0008383252515016726,-0.6539093684549818,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.71818269076175,3.9140050398334676,8.698782692423881,False,False,True,0.00016167474849832744,0.013909368454981808,0.06466989939933097,0.052988070304692596
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,all_shooting,k0.00100000_wq-0.61000000,0.001,-0.61,0.0007213789098443489,-0.6098739802549479,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,1.174005133758589,6.398618645707639,4.30372057244393,False,False,True,0.0002786210901556511,0.00012601974505210833,0.11144843606226044,0.00048007521924612695
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,all_shooting,k0.00125000_wq-0.64000000,0.00125,-0.64,0.0010388536388187316,-0.657565551910479,k0.00100000_wq-0.66666667,0.001,-0.6666666666666666,1.0870732032247097,4.065134468569985,10.015829397225296,False,False,True,0.00021114636118126843,0.017565551910479038,0.08445854447250738,0.06691638823039633
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,all_shooting,k0.00125000_wq-0.55000000,0.00125,-0.55,0.0011436284493561374,-0.5581999589707546,k0.00150000_wq-0.52500000,0.0015,-0.525,0.41728136413066336,5.749536144090978,1.799461754113084,False,False,True,0.00010637155064386261,0.00819995897075454,0.04254862025754504,0.031237938936207767
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,all_shooting,k0.00100000_wq-0.58000000,0.001,-0.58,0.0006813661961526269,-0.6006626390823676,k0.00150000_wq-0.52500000,0.0015,-0.525,0.9508073942281475,5.749536144090978,1.799461754113084,False,False,True,0.00031863380384737313,0.02066263908236765,0.12745352153894926,0.07871481555187676
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,all_shooting,k0.00075000_wq-0.61000000,0.00075,-0.61,0.000535620748211114,-0.6293562688959695,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,1.248781167885858,6.398618645707639,4.30372057244393,False,False,True,0.00021437925178888597,0.01935626889596953,0.08575170071555438,0.07373816722274107
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,all_shooting,k0.00125000_wq-0.61000000,0.00125,-0.61,0.0011540776923012665,-0.6140526443472293,k0.00175000_wq-0.58000000,0.00175,-0.58,0.8732643064852739,6.978194083120466,3.205750861987782,False,False,True,9.592230769873348e-05,0.004052644347229295,0.03836892307949339,0.015438645132302076
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,all_shooting,k0.00075000_wq-0.64000000,0.00075,-0.64,0.0006483678623954616,-0.6381734399172891,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.7639167912858988,6.398618645707639,4.30372057244393,False,False,True,0.00010163213760453838,0.0018265600827108708,0.04065285504181535,0.006958324124612841
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,all_shooting,k0.00075000_wq-0.58000000,0.00075,-0.58,0.0005099137049167185,-0.5955939640427356,k0.00125000_wq-0.52500000,0.00125,-0.525,0.6986745716662649,5.028682302224432,1.7201366418602846,False,False,True,0.00024008629508328152,0.015593964042735609,0.0960345180333126,0.05940557730565946
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,all_shooting,k0.00125000_wq-0.58000000,0.00125,-0.58,0.001013351218542683,-0.5782431640955802,k0.00200000_wq-0.52500000,0.002,-0.525,1.150516529501389,4.644368009669114,2.4199010333907998,False,False,True,0.00023664878145731694,0.0017568359044197734,0.09465951258292678,0.006692708207313422
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,all_shooting,k0.00150000_wq-0.61000000,0.0015,-0.61,0.001437624090662642,-0.61670799086368,k0.00200000_wq-0.58000000,0.002,-0.58,0.9811298453347334,7.947903792076466,2.8757107147899204,False,False,True,6.237590933735795e-05,0.006707990863680013,0.02495036373494318,0.025554250909257194
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_photon_geometry,k0.00150000_wq-0.58000000,0.0015,-0.58,0.001490002569305141,-0.5832926428766707,k0.00175000_wq-0.58000000,0.00175,-0.58,0.7609823215590901,3.565428940555396,4.105496227488439,False,False,True,9.997430694858988e-06,0.0032926428766707483,0.003998972277943595,0.012543401434936183
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_photon_geometry,k0.00150000_wq-0.55000000,0.0015,-0.55,0.0014667601113200002,-0.5527641726412142,k0.00175000_wq-0.52500000,0.00175,-0.525,0.49094457846152467,2.437691552520712,3.1551922192321067,False,False,True,3.3239888679999826e-05,0.002764172641214202,0.01329595547199993,0.010530181490339817
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_photon_geometry,k0.00075000_wq-0.55000000,0.00075,-0.55,0.0007364427685991085,-0.5634589945594346,k0.00075000_wq-0.52500000,0.00075,-0.525,0.3137437954055486,3.5142897835454514,1.6225236691418465,False,False,True,1.3557231400891483e-05,0.013458994559434556,0.005422892560356593,0.05127236022641735
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_photon_geometry,k0.00100000_wq-0.55000000,0.001,-0.55,0.0009743490769289964,-0.5660048362561831,k0.00100000_wq-0.52500000,0.001,-0.525,0.414609244567217,3.2017752738896568,1.9020645148113093,False,False,True,2.565092307100364e-05,0.016004836256183097,0.010260369228401456,0.060970804785459416
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_photon_geometry,k0.00150000_wq-0.64000000,0.0015,-0.64,0.0015587432353769092,-0.6384738308503544,k0.00200000_wq-0.61000000,0.002,-0.61,1.188577121781937,4.433782864550298,5.268950818733534,False,False,True,5.874323537690914e-05,0.0015261691496456509,0.023497294150763657,0.0058139777129358125
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_photon_geometry,k0.00100000_wq-0.64000000,0.001,-0.64,0.0008818918428569621,-0.6495138941424079,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.6385582483221715,3.90002152890674,5.958658552852036,False,False,True,0.00011810815714303796,0.009513894142407886,0.04724326285721518,0.03624340625679195
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_photon_geometry,k0.00100000_wq-0.61000000,0.001,-0.61,0.0008075537146505248,-0.5907655307754641,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,1.1572819860062638,6.3097343650452355,3.023841126698965,False,False,True,0.00019244628534947526,0.019234469224535866,0.07697851413979011,0.07327416847442235
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_photon_geometry,k0.00125000_wq-0.64000000,0.00125,-0.64,0.001100423308426938,-0.6535464386506536,k0.00100000_wq-0.66666667,0.001,-0.6666666666666666,0.8353217704258779,3.8727327808709555,7.020788981091033,False,False,True,0.00014957669157306206,0.013546438650653636,0.059830676629224824,0.05160548057391861
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_photon_geometry,k0.00125000_wq-0.55000000,0.00125,-0.55,0.0012156411351217332,-0.5538512067864201,k0.00150000_wq-0.52500000,0.0015,-0.525,0.4545116287224908,2.6446827650849736,2.8259826041891167,False,False,True,3.4358864878266835e-05,0.003851206786420036,0.013743545951306734,0.014671263948266804
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_photon_geometry,k0.00100000_wq-0.58000000,0.001,-0.58,0.0009085214708020872,-0.601811503320816,k0.00125000_wq-0.52500000,0.00125,-0.525,0.847089053354574,2.7322827922095447,2.451839204407382,False,False,True,9.147852919791279e-05,0.02181150332081605,0.03659141167916512,0.08309144122215638
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_photon_geometry,k0.00075000_wq-0.61000000,0.00075,-0.61,0.0006023458926135311,-0.6145580617662164,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.9367640506262019,6.3097343650452355,3.023841126698965,False,False,True,0.00014765410738646896,0.004558061766216426,0.05906164295458758,0.01736404482368162
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_photon_geometry,k0.00125000_wq-0.61000000,0.00125,-0.61,0.0012143051369390674,-0.6107308760527427,k0.00175000_wq-0.58000000,0.00175,-0.58,1.020456252430369,3.565428940555396,4.105496227488439,False,False,True,3.569486306093258e-05,0.0007308760527426905,0.01427794522437303,0.002784289724734059
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_photon_geometry,k0.00075000_wq-0.64000000,0.00075,-0.64,0.0006802959460035747,-0.6307771607181418,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.65952942079865,6.3097343650452355,3.023841126698965,False,False,True,6.970405399642535e-05,0.009222839281858186,0.02788162159857014,0.03513462583565023
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_photon_geometry,k0.00075000_wq-0.58000000,0.00075,-0.58,0.0006806086595202456,-0.6060776143818917,k0.00100000_wq-0.52500000,0.001,-0.525,0.6407665542747949,3.2017752738896568,1.9020645148113093,False,False,True,6.939134047975444e-05,0.02607761438189171,0.027756536191901778,0.099343292883397
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_photon_geometry,k0.00125000_wq-0.58000000,0.00125,-0.58,0.0011475576755568474,-0.5991079911445996,k0.00150000_wq-0.52500000,0.0015,-0.525,1.0723886661953548,2.6446827650849736,2.8259826041891167,False,False,True,0.00010244232444315258,0.0191079911445996,0.04097692977726103,0.07279234721752229
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_photon_geometry,k0.00150000_wq-0.61000000,0.0015,-0.61,0.0015003293712644433,-0.6135897940396547,k0.00175000_wq-0.61000000,0.00175,-0.61,0.917573628882174,4.7711614007413194,4.8031314623924635,False,False,True,3.293712644433181e-07,0.003589794039654759,0.00013174850577732725,0.013675405865351462
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_all_shooting,k0.00150000_wq-0.58000000,0.0015,-0.58,0.0014735992992427455,-0.5844082511334663,k0.00175000_wq-0.58000000,0.00175,-0.58,1.0931405158902878,4.469227516957567,5.117632905376751,False,False,True,2.6400700757254515e-05,0.004408251133466323,0.010560280302901806,0.01679333765130028
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_all_shooting,k0.00150000_wq-0.55000000,0.0015,-0.55,0.0014536184308285042,-0.5530181888729593,k0.00175000_wq-0.52500000,0.00175,-0.525,0.6552141241362035,3.069867480204691,3.836705961730861,False,False,True,4.638156917149581e-05,0.0030181888729592377,0.018552627668598325,0.011497862373178049
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_all_shooting,k0.00075000_wq-0.55000000,0.00075,-0.55,0.00073028346176633,-0.5638308639049878,k0.00075000_wq-0.52500000,0.00075,-0.525,0.4982838142123048,3.4707835454624583,2.225883330469008,False,False,True,1.9716538233670007e-05,0.013830863904987778,0.007886615293468003,0.05268900535233439
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_all_shooting,k0.00100000_wq-0.55000000,0.001,-0.55,0.0009602765154313343,-0.5542140169467633,k0.00125000_wq-0.52500000,0.00125,-0.525,0.5238132778660209,3.139274526531652,3.1132967318666935,False,False,True,3.9723484568665764e-05,0.004214016946763266,0.015889393827466305,0.01605339789243149
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_all_shooting,k0.00150000_wq-0.64000000,0.0015,-0.64,0.001577744258651429,-0.6378747368341868,k0.00200000_wq-0.61000000,0.002,-0.61,1.640337661091472,5.26466807214086,7.059278620972455,False,False,True,7.774425865142887e-05,0.002125263165813185,0.031097703460571547,0.008096240631669275
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_all_shooting,k0.00100000_wq-0.64000000,0.001,-0.64,0.000865349034958086,-0.6512944191863168,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.9023411623809373,3.6195858247402626,9.538726535556076,False,False,True,0.00013465096504191405,0.011294419186316795,0.05386038601676562,0.04302635880501636
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_all_shooting,k0.00100000_wq-0.61000000,0.001,-0.61,0.0007716170562682197,-0.5984577184873097,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,1.5937653865525379,5.976124020431987,4.735636449936502,False,False,True,0.0002283829437317803,0.011542281512690322,0.09135317749271211,0.04397059623882027
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_all_shooting,k0.00125000_wq-0.64000000,0.00125,-0.64,0.001076939680974288,-0.6551863401800864,k0.00100000_wq-0.66666667,0.001,-0.6666666666666666,1.2047186050939405,3.6707078786523217,11.173384371349197,False,False,True,0.00017306031902571193,0.015186340180086355,0.06922412761028478,0.05785272449556707
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_all_shooting,k0.00125000_wq-0.55000000,0.00125,-0.55,0.0012018193433779249,-0.5542556551073604,k0.00150000_wq-0.52500000,0.0015,-0.525,0.5710873798984889,3.2608645681159816,3.4537030861944262,False,False,True,4.818065662207517e-05,0.004255655107360368,0.019272262648830068,0.016212019456610924
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_all_shooting,k0.00100000_wq-0.58000000,0.001,-0.58,0.0008597127175641494,-0.5885811653211751,k0.00150000_wq-0.52500000,0.0015,-0.525,1.2469201793723816,3.2608645681159816,3.4537030861944262,False,False,True,0.00014028728243585065,0.008581165321175144,0.05611491297434026,0.03269015360447674
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_all_shooting,k0.00075000_wq-0.61000000,0.00075,-0.61,0.0005745036914364567,-0.620521858369465,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,1.3387995414942244,5.976124020431987,4.735636449936502,False,False,True,0.00017549630856354334,0.010521858369465065,0.07019852342541734,0.04008326997891453
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_all_shooting,k0.00125000_wq-0.61000000,0.00125,-0.61,0.0011928810389649973,-0.6119693171805941,k0.00175000_wq-0.58000000,0.00175,-0.58,1.3111462897325772,4.469227516957567,5.117632905376751,False,False,True,5.711896103500276e-05,0.001969317180594121,0.022847584414001105,0.0075021606879776045
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_all_shooting,k0.00075000_wq-0.64000000,0.00075,-0.64,0.0006676128224401242,-0.6338049009448993,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.9560059662364355,5.976124020431987,4.735636449936502,False,False,True,8.238717755987583e-05,0.006195099055100739,0.03295487102395033,0.02360037735276472
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_all_shooting,k0.00075000_wq-0.58000000,0.00075,-0.58,0.0006510338618377863,-0.606957327177423,k0.00100000_wq-0.52500000,0.001,-0.525,0.9143688816029436,3.35285343625931,2.5379520107180475,False,False,True,9.896613816221369e-05,0.02695732717742305,0.039586455264885474,0.10269457972351638
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_all_shooting,k0.00125000_wq-0.58000000,0.00125,-0.58,0.0010996422682781858,-0.5884888184264128,k0.00175000_wq-0.52500000,0.00175,-0.525,1.4936234419855066,3.069867480204691,3.836705961730861,False,False,True,0.00015035773172181427,0.008488818426412803,0.060143092688725704,0.03233835591014401
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2029,ringdown_plus_all_shooting,k0.00150000_wq-0.61000000,0.0015,-0.61,0.0014816640056537513,-0.6148574689880063,k0.00175000_wq-0.61000000,0.00175,-0.61,1.3568330234996924,5.756570957282261,6.254046327449229,False,False,True,1.833599434624875e-05,0.004857468988006319,0.007334397738499501,0.018504643763833598
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,ringdown,k0.00150000_wq-0.58000000,0.0015,-0.58,0.0014698898982003594,-0.5761919022049818,k0.00175000_wq-0.52500000,0.00175,-0.525,0.25805332126482095,5.718401977021997,0.9211172163131774,False,False,True,3.0110101799640625e-05,0.003808097795018117,0.01204404071985625,0.014507039219116636
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,ringdown,k0.00150000_wq-0.55000000,0.0015,-0.55,0.0014909926851806447,-0.5512796769737808,k0.00150000_wq-0.52500000,0.0015,-0.525,0.16675983308601158,6.864726066921784,0.754672411277772,False,False,True,9.007314819355376e-06,0.00127967697378073,0.0036029259277421503,0.004874959900117067
