point_id,k,wq,target,model,feature_set,protocol,direction,seed,fold,prediction_161,prediction_321,absolute_shift,normalized_shift,error_161,error_321,local_condition_number,training_distance,most_changed_feature,most_changed_feature_class,exact_rank_loss,scored,model_path
k0.00175000_wq-0.45000000,0.00175,-0.45,k,random_forest,redshift,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.001470590277777778,0.001470590277777778,0.0,0.0,0.11176388888888884,0.11176388888888884,5.122104471241093,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\64dbd0fa975ba8af_k.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,k,random_forest,redshift,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.0014851736111111116,0.0014851736111111116,0.0,0.0,0.20593055555555537,0.20593055555555537,5.705008465476368,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\64dbd0fa975ba8af_k.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,k,random_forest,redshift,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.0015005555555555558,0.0015005555555555558,0.0,0.0,0.29977777777777764,0.29977777777777764,7.284469171767494,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\64dbd0fa975ba8af_k.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,k,random_forest,redshift,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.0014928125000000002,0.0014928125000000002,0.0,0.0,0.30287499999999984,0.30287499999999984,6.301071098757527,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\64dbd0fa975ba8af_k.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,k,random_forest,redshift,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.0014928125000000002,0.0014928125000000002,0.0,0.0,0.4028749999999999,0.4028749999999999,6.892508869479855,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\64dbd0fa975ba8af_k.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,wq,random_forest,redshift,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.47752132936507974,-0.47720882936507975,0.00031249999999999334,0.001190476190476165,0.10484315948601801,0.10365268329554184,5.122104471241093,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\64dbd0fa975ba8af_wq.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,wq,random_forest,redshift,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.47853125000000035,-0.47853125000000035,0.0,0.0,0.10869047619047749,0.10869047619047749,5.705008465476368,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\64dbd0fa975ba8af_wq.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,wq,random_forest,redshift,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.5120709325396823,-0.5118625992063489,0.0002083333333333659,0.0007936507936509177,0.14122260015117066,0.14042894935751973,7.284469171767494,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\64dbd0fa975ba8af_wq.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,wq,random_forest,redshift,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.487842757936508,-0.487842757936508,0.0,0.0,0.14416288737717328,0.14416288737717328,6.301071098757527,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\64dbd0fa975ba8af_wq.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,wq,random_forest,redshift,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.4983125,-0.4983125,0.0,0.0,0.18404761904761896,0.18404761904761896,6.892508869479855,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\64dbd0fa975ba8af_wq.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,k,random_forest,ringdown,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.0015000000000000011,0.0015000000000000011,0.0,0.0,0.09999999999999956,0.09999999999999956,6.8706644228293525,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\d2eff53419ddfbb5_k.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,k,random_forest,ringdown,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.0017113541666666679,0.0017113541666666679,0.0,0.0,0.11545833333333286,0.11545833333333286,6.245666845410952,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\d2eff53419ddfbb5_k.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,k,random_forest,ringdown,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.0019982638888888906,0.0019982638888888906,0.0,0.0,0.1006944444444437,0.1006944444444437,5.849226991325027,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\d2eff53419ddfbb5_k.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,k,random_forest,ringdown,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.0019115277777777791,0.0019115277777777791,0.0,0.0,0.13538888888888828,0.13538888888888828,5.789877745585324,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\d2eff53419ddfbb5_k.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,k,random_forest,ringdown,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.002016388888888891,0.002016388888888891,0.0,0.0,0.19344444444444364,0.19344444444444364,5.453099750273175,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\d2eff53419ddfbb5_k.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,wq,random_forest,ringdown,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.5348219411375662,-0.5348219411375662,0.0,0.0,0.3231312043335855,0.3231312043335855,6.8706644228293525,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\d2eff53419ddfbb5_wq.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,wq,random_forest,ringdown,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.5617817956349206,-0.5617817956349206,0.0,0.0,0.4258354119425546,0.4258354119425546,6.245666845410952,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\d2eff53419ddfbb5_wq.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,wq,random_forest,ringdown,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.5681460317460313,-0.5681460317460313,0.0,0.0,0.3548420256991669,0.3548420256991669,5.849226991325027,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\d2eff53419ddfbb5_wq.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,wq,random_forest,ringdown,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.5650599206349202,-0.5650599206349202,0.0,0.0,0.43832350718064816,0.43832350718064816,5.789877745585324,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\d2eff53419ddfbb5_wq.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,wq,random_forest,ringdown,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.5688999999999993,-0.5688999999999993,0.0,0.0,0.4529523809523782,0.4529523809523782,5.453099750273175,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\d2eff53419ddfbb5_wq.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,k,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.0014961805555555566,0.00149826388888889,2.0833333333333207e-06,0.0008333333333333283,0.10152777777777738,0.10069444444444405,2.501089173180474,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\46c5313b19f5be6e_k.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,k,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.0017018055555555569,0.0017018055555555569,0.0,0.0,0.11927777777777726,0.11927777777777726,2.6040021244860907,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\46c5313b19f5be6e_k.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,k,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.0020192559523809542,0.0020192559523809542,0.0,0.0,0.09229761904761824,0.09229761904761824,2.9625403789322062,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\46c5313b19f5be6e_k.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,k,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.0019167013888888905,0.0019167013888888905,0.0,0.0,0.1333194444444437,0.1333194444444437,2.74214742950779,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\46c5313b19f5be6e_k.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,k,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.0020293253968253987,0.0020293253968253987,0.0,0.0,0.18826984126984053,0.18826984126984053,2.9043411568393807,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\46c5313b19f5be6e_k.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.4526527777777786,-0.48841691468254017,0.035764136904761545,0.13624433106575826,0.010105820105823293,0.14635015117158157,2.501089173180474,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\46c5313b19f5be6e_wq.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.4568854166666675,-0.4892901785714291,0.0324047619047616,0.12344671201813943,0.026230158730161813,0.14967687074830124,2.6040021244860907,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\46c5313b19f5be6e_wq.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.5049890873015872,-0.5190900297619043,0.014100942460317123,0.05371787603930332,0.11424414210128467,0.16796201814058798,2.9625403789322062,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\46c5313b19f5be6e_wq.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.45754513888888965,-0.49031448412698453,0.03276934523809488,0.12483560090702812,0.028743386243389086,0.1535789871504172,2.74214742950779,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\46c5313b19f5be6e_wq.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.4587013888888896,-0.49159052579365115,0.03288913690476153,0.12529195011337724,0.033148148148150876,0.15844009826152813,2.9043411568393807,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\46c5313b19f5be6e_wq.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.0014989583333333343,0.0014989583333333343,0.0,0.0,0.10041666666666628,0.10041666666666628,2.1597205891057256,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\8afc2b432232dff7_k.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.0017077083333333345,0.0017077083333333345,0.0,0.0,0.11691666666666621,0.11691666666666621,2.1324039210192365,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\8afc2b432232dff7_k.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.0020134027777777793,0.0020134027777777793,0.0,0.0,0.0946388888888882,0.0946388888888882,2.2631473615231394,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\8afc2b432232dff7_k.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.0019154861111111128,0.0019154861111111128,0.0,0.0,0.13380555555555482,0.13380555555555482,2.154778165649061,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\8afc2b432232dff7_k.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.002027222222222224,0.002027222222222224,0.0,0.0,0.18911111111111037,0.18911111111111037,2.2126951274738635,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\8afc2b432232dff7_k.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.45237500000000086,-0.4909513888888891,0.03857638888888826,0.14695767195766954,0.009047619047622281,0.15600529100529184,2.1597205891057256,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\8afc2b432232dff7_wq.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.45306944444444525,-0.4899479166666669,0.03687847222222168,0.14048941798941592,0.011693121693124704,0.1521825396825406,2.1324039210192365,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\8afc2b432232dff7_wq.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.5047489087301587,-0.5200127976190473,0.015263888888888633,0.05814814814814717,0.11332917611489018,0.17147732426303736,2.2631473615231394,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\8afc2b432232dff7_wq.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.45369444444444523,-0.4908854166666669,0.037190972222221674,0.14167989417989207,0.014074074074077035,0.15575396825396912,2.154778165649061,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\8afc2b432232dff7_wq.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.45398611111111187,-0.4924201388888891,0.03843402777777721,0.14641534391534175,0.015185185185188023,0.16160052910052977,2.2126951274738635,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\8afc2b432232dff7_wq.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,k,random_forest,timing,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.0014346726190476195,0.001438144841269842,3.472222222222418e-06,0.0013888888888889672,0.1261309523809522,0.12474206349206325,4.444384624818125,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\3a7249b181f8ddbc_k.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,k,random_forest,timing,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.0014369295634920642,0.001440054563492064,3.1249999999998727e-06,0.001249999999999949,0.22522817460317435,0.22397817460317437,4.661197639225532,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\3a7249b181f8ddbc_k.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,k,random_forest,timing,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.0014751388888888895,0.0014751388888888895,0.0,0.0,0.30994444444444413,0.30994444444444413,4.926127035821427,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\3a7249b181f8ddbc_k.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,k,random_forest,timing,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.001457242063492064,0.001457242063492064,0.0,0.0,0.3171031746031744,0.3171031746031744,4.923116736423432,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\3a7249b181f8ddbc_k.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,k,random_forest,timing,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,0.001457242063492064,0.0014611111111111116,3.8690476190476886e-06,0.0015476190476190754,0.4171031746031745,0.4155555555555554,5.213052231772355,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\3a7249b181f8ddbc_k.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,wq,random_forest,timing,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.4782569940476192,-0.4775556051587303,0.0007013888888888764,0.0026719576719576245,0.10764569160997776,0.10497373393802015,4.444384624818125,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\3a7249b181f8ddbc_wq.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,wq,random_forest,timing,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.4852611276455027,-0.4857333498677249,0.0004722222222221517,0.0017989417989415302,0.1343281053162008,0.1361270471151423,4.661197639225532,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\3a7249b181f8ddbc_wq.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,wq,random_forest,timing,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.5280337962962958,-0.5309744378306873,0.0029406415343915526,0.011202443940539248,0.20203350970017442,0.21323595364071365,4.926127035821427,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\3a7249b181f8ddbc_wq.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,wq,random_forest,timing,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.49129753637566137,-0.49181370701058197,0.0005161706349205986,0.001966364323507042,0.15732394809775754,0.1592903124212646,4.923116736423432,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\3a7249b181f8ddbc_wq.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,wq,random_forest,timing,grouped_physical_interpolation,,2028,blocks_3x3_shifted_g8,-0.49715815145502634,-0.51487414021164,0.017715988756613676,0.06748948097757591,0.17965010078105267,0.2471395817586286,5.213052231772355,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\3a7249b181f8ddbc_wq.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,k,hgb,all_shooting,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0013481847907246102,0.0012749354780232866,7.324931270132366e-05,0.029299725080529464,0.16072608371015593,0.19002580879068537,4.585086579271326,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\68466359b6329338_k.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,k,hgb,all_shooting,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0013448167505479846,0.0013036531668500328,4.116358369795183e-05,0.01646543347918073,0.2620732997808062,0.2785387332599869,4.97370938619841,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\68466359b6329338_k.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,k,hgb,all_shooting,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0013588771835730071,0.001288995911048309,6.988127252469806e-05,0.027952509009879223,0.3564491265707971,0.3844016355806763,5.659795948566498,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\68466359b6329338_k.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,k,hgb,all_shooting,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0013084957312680956,0.0013084957312680956,0.0,0.0,0.3766017074927617,0.3766017074927617,5.3872119613612455,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\68466359b6329338_k.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,k,hgb,all_shooting,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0012502138961564622,0.0012502138961564622,0.0,0.0,0.49991444153741516,0.49991444153741516,5.820868946093681,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\68466359b6329338_k.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,wq,hgb,all_shooting,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.4724194895161606,-0.5030710333370688,0.030651543820908234,0.11676778598441231,0.08540757910918313,0.20217536509359546,4.585086579271326,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\68466359b6329338_wq.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,wq,hgb,all_shooting,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.4806298699759212,-0.5044018550193303,0.023771985043409105,0.09055994302251087,0.11668521895589032,0.20724516197840118,4.97370938619841,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\68466359b6329338_wq.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,wq,hgb,all_shooting,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.5082486283830939,-0.5121674385468282,0.003918810163734299,0.014928800623749709,0.1266614414594055,0.1415902420831552,5.659795948566498,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\68466359b6329338_wq.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,wq,hgb,all_shooting,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.47842509858570287,-0.5000836156978032,0.021658517112100373,0.08250863661752522,0.1082860898502966,0.1907947264678218,5.3872119613612455,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\68466359b6329338_wq.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,wq,hgb,all_shooting,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.47842509858570287,-0.49974438586553005,0.02131928727982718,0.08121633249457974,0.1082860898502966,0.18950242234487633,5.820868946093681,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\68466359b6329338_wq.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,k,hgb,orbital,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0011313785518220307,0.0005824258090615423,0.0005489527427604884,0.21958109710419538,0.2474485792711877,0.4670296763753831,17.83949442053486,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\03a68d3eaef85c62_k.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,k,hgb,orbital,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0007995627468279241,0.000606331369991645,0.00019323137683627918,0.07729255073451168,0.48017490126883033,0.557467452003342,19.59188596830465,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\03a68d3eaef85c62_k.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,k,hgb,orbital,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0008094097539563763,0.0006161783771200971,0.00019323137683627918,0.07729255073451168,0.5762360984174495,0.6535286491519611,24.4794376043683,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\03a68d3eaef85c62_k.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,k,hgb,orbital,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0006161783771200971,0.0006161783771200971,0.0,0.0,0.6535286491519611,0.6535286491519611,21.341630571706744,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\03a68d3eaef85c62_k.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,k,hgb,orbital,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0006161783771200971,0.0006161783771200971,0.0,0.0,0.7535286491519612,0.7535286491519612,22.970741782205657,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\03a68d3eaef85c62_k.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,wq,hgb,orbital,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.48587638218372914,-0.5320559164909759,0.046179534307246806,0.1759220354561783,0.1366719321284919,0.31259396758467023,17.83949442053486,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\03a68d3eaef85c62_wq.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,wq,hgb,orbital,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.5004652909730033,-0.5199015272250231,0.019436236252019845,0.0740428047695994,0.19224872751620298,0.2662915322858024,19.59188596830465,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\03a68d3eaef85c62_wq.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,wq,hgb,orbital,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.517478788669501,-0.5554769263036756,0.03799813763417459,0.1447548100349508,0.1618239568361945,0.3065787668711453,24.4794376043683,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\03a68d3eaef85c62_wq.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,wq,hgb,orbital,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.5199015272250231,-0.5199015272250231,0.0,0.0,0.2662915322858024,0.2662915322858024,21.341630571706744,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\03a68d3eaef85c62_wq.joblib
