method,base_model,point_id,k,wq,target,feature_set,protocol,direction,fold,seed,prediction_161,prediction_321,normalized_shift,normalized_error_161,normalized_error_321,covered_161,covered_321,normalized_interval_width,numerical_scale_source,n_training_difference_points,test_difference_used,exact_rank_loss,scored
perturbation_ensemble,random_forest,k0p000000000_wqm0p450000000,0.0,-0.45,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.6335171340619258,-0.6335171340619258,0.0,0.6991128916644791,0.6991128916644791,False,False,0.636321021424196,training_fold_selected_points,26,False,True,False
perturbation_ensemble,random_forest,k0p000500000_wqm0p500000000,0.0005,-0.5,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.6269623126102296,-0.6269623126102296,0.0,0.4836659528008747,0.4836659528008747,False,False,0.636321021424196,training_fold_selected_points,26,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p475000000,0.0005,-0.475,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.6283498126102296,-0.6283498126102296,0.0,0.5841897623246842,0.5841897623246842,False,False,0.636321021424196,training_fold_selected_points,26,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p450000000,0.0,-0.45,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.6357801301129411,-0.6357801301129412,4.2294210461910723e-16,0.7077338290016804,0.7077338290016807,False,False,0.6535628960985985,not_applicable_fixed_smoother,26,False,True,False
extra_trees_smoother,extra_trees,k0p000500000_wqm0p500000000,0.0005,-0.5,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.6051856769369117,-0.6051856769369117,0.0,0.4007073407120446,0.4007073407120446,False,False,0.6535628960985985,not_applicable_fixed_smoother,26,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p475000000,0.0005,-0.475,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.6061258348403509,-0.6061258348403511,8.458842092382145e-16,0.49952698986800337,0.49952698986800426,False,False,0.6535628960985985,not_applicable_fixed_smoother,26,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p450000000,0.0,-0.45,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.00020751327462647127,0.00026855712568647604,0.024417540424001908,0.0830053098505885,0.1074228502745904,True,True,0.29717809309760207,training_fold_selected_points,26,False,True,True
perturbation_ensemble,hgb,k0p000500000_wqm0p500000000,0.0005,-0.5,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.0006214726163720026,0.0006214726163720026,0.0,0.04858904654880102,0.04858904654880102,True,True,0.29717809309760207,training_fold_selected_points,26,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p475000000,0.0005,-0.475,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.0006214726163720026,0.0006214726163720026,0.0,0.04858904654880102,0.04858904654880102,True,True,0.29717809309760207,training_fold_selected_points,26,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p450000000,0.0,-0.45,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,3.168780293780294e-05,3.5073219604469606e-05,0.0013541666666666665,0.012675121175121176,0.014029287841787842,True,True,0.339412698412698,training_fold_selected_points,26,False,True,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p500000000,0.0005,-0.5,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.00032943829896954914,0.00036281007476320006,0.013348710317460368,0.06822468041218036,0.05487597009471998,True,True,0.339412698412698,training_fold_selected_points,26,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p475000000,0.0005,-0.475,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.0001929559907684909,0.00019142449275261786,0.0006125992063492174,0.12281760369260365,0.12343020289895287,True,True,0.339412698412698,training_fold_selected_points,26,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p450000000,0.0,-0.45,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,2.5204613095238096e-05,5.85267857142857e-05,0.013328869047619043,0.010081845238095239,0.02341071428571428,True,True,0.6770133928571427,not_applicable_fixed_smoother,26,False,True,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p500000000,0.0005,-0.5,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.000642816220238095,0.0006058054315476187,0.014804315476190516,0.05712648809523797,0.04232217261904746,True,True,0.6770133928571427,not_applicable_fixed_smoother,26,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p475000000,0.0005,-0.475,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.0005759133184523806,0.0005708537946428567,0.0020238095238095735,0.030365327380952243,0.02834151785714267,True,True,0.6770133928571427,not_applicable_fixed_smoother,26,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p450000000,0.0,-0.45,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.6009081118776088,-0.6004629882789692,0.0016957089471988003,0.5748880452480336,0.5731923363008348,False,False,0.6641489951859207,training_fold_selected_points,26,False,True,False
perturbation_ensemble,hgb,k0p000500000_wqm0p500000000,0.0005,-0.5,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.5000576936707646,-0.5143252256587206,0.05435250281126114,0.00021978541243649645,0.05457228822369764,True,True,0.6641489951859207,training_fold_selected_points,26,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p475000000,0.0005,-0.475,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.5076925118968844,-0.4926580548303488,0.05727412215823069,0.12454290246432144,0.06726878030609075,True,True,0.6641489951859207,training_fold_selected_points,26,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p450000000,0.0,-0.45,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.625952871896622,-0.6322844195156694,0.024120181405894923,0.670296654844274,0.694416836250169,False,False,0.6443121305502254,training_fold_selected_points,26,False,True,False
perturbation_ensemble,random_forest,k0p000500000_wqm0p500000000,0.0005,-0.5,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.5500217206790123,-0.5533603780864198,0.012718694885361766,0.190558935920047,0.20327763080540875,True,True,0.6443121305502254,training_fold_selected_points,26,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p475000000,0.0005,-0.475,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.5778435019841275,-0.559110559964727,0.07136358864533507,0.39178476946334284,0.3204211808180078,False,True,0.6443121305502254,training_fold_selected_points,26,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p450000000,0.0,-0.45,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.6365753224206335,-0.6289831349206337,0.028922619047618253,0.7107631330309848,0.6818405139833665,False,False,0.6596215041572074,not_applicable_fixed_smoother,26,False,True,False
extra_trees_smoother,extra_trees,k0p000500000_wqm0p500000000,0.0005,-0.5,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.47544062499999973,-0.5017966765873012,0.10040400604686277,0.09355952380952484,0.006844482237337923,True,True,0.6596215041572074,not_applicable_fixed_smoother,26,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p475000000,0.0005,-0.475,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.485569270833333,-0.5023897073412695,0.0640778533635677,0.040263888888887746,0.10434174225245543,True,True,0.6596215041572074,not_applicable_fixed_smoother,26,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p450000000,0.0,-0.45,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.0001245035615471689,0.0001150433665721266,0.0037840779900169216,0.049801424618867565,0.04601734662885064,True,True,0.3761221927143262,training_fold_selected_points,26,False,True,True
perturbation_ensemble,hgb,k0p000500000_wqm0p500000000,0.0005,-0.5,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.0005479519862720332,0.0005323921492513369,0.006223934808278521,0.019180794508813274,0.012956859700534755,True,True,0.3761221927143262,training_fold_selected_points,26,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p475000000,0.0005,-0.475,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.0005207105268546719,0.00040483267440630607,0.046351140979346346,0.008284210741868773,0.03806693023747758,True,True,0.3761221927143262,training_fold_selected_points,26,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p450000000,0.0,-0.45,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,1.6464120370370372e-05,2.1961805555555558e-05,0.002199074074074074,0.006585648148148149,0.008784722222222223,True,True,0.3271507936507937,training_fold_selected_points,26,False,True,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p500000000,0.0005,-0.5,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.0003450148809523812,0.0003517857142857145,0.0027083333333333386,0.06199404761904753,0.05928571428571419,True,True,0.3271507936507937,training_fold_selected_points,26,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p475000000,0.0005,-0.475,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.0002969824735449737,0.0002720114087301589,0.00998842592592592,0.08120701058201053,0.09119543650793645,True,True,0.3271507936507937,training_fold_selected_points,26,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p450000000,0.0,-0.45,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,2.388148104636592e-05,3.938743342731827e-05,0.006202380952380939,0.009552592418546368,0.015754973370927308,True,True,0.40841824312383423,not_applicable_fixed_smoother,26,False,True,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p500000000,0.0005,-0.5,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.0005207843828320802,0.000542313400689223,0.008611607142857119,0.00831375313283208,0.016925360275689198,True,True,0.40841824312383423,not_applicable_fixed_smoother,26,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p475000000,0.0005,-0.475,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.0004495808858082706,0.00044089785009398505,0.0034732142857142123,0.02016764567669177,0.023640859962405985,True,True,0.40841824312383423,not_applicable_fixed_smoother,26,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p450000000,0.0,-0.45,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.6241894342390519,-0.6418240538401102,0.06717950324212676,0.6635787971011502,0.7307583003432769,False,False,0.7196422215329984,training_fold_selected_points,26,False,True,False
perturbation_ensemble,hgb,k0p000500000_wqm0p500000000,0.0005,-0.5,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.5161505556915906,-0.5192276066736808,0.011722098979391285,0.06152592644415478,0.07324802542354605,True,True,0.7196422215329984,training_fold_selected_points,26,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p475000000,0.0005,-0.475,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.5168302357750505,-0.5152747935143299,0.005925494326554568,0.1593532791430496,0.15342778481649502,True,True,0.7196422215329984,training_fold_selected_points,26,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p450000000,0.0,-0.45,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.6391473600088184,-0.6386959711199295,0.0017195767195769883,0.7205613714621655,0.7188417947425885,False,False,0.6792179810195688,training_fold_selected_points,26,False,True,False
perturbation_ensemble,random_forest,k0p000500000_wqm0p500000000,0.0005,-0.5,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.4974803240740744,-0.5067025462962964,0.03513227513227436,0.009598765432097573,0.02553350970017679,True,True,0.6792179810195688,training_fold_selected_points,26,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p475000000,0.0005,-0.475,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.48029861111111183,-0.49934143518518526,0.07254409171075592,0.020185185185188,0.09272927689594392,True,True,0.6792179810195688,training_fold_selected_points,26,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p450000000,0.0,-0.45,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.635590445188491,-0.6342326078869036,0.00517271352985653,0.7070112197656797,0.7018385062358232,False,False,0.6521176776265964,not_applicable_fixed_smoother,26,False,True,False
extra_trees_smoother,extra_trees,k0p000500000_wqm0p500000000,0.0005,-0.5,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.5153351128472221,-0.5175204303075397,0.00832501889644793,0.05841947751322708,0.06674449640967502,True,True,0.6521176776265964,not_applicable_fixed_smoother,26,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p475000000,0.0005,-0.475,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.5215472656249998,-0.5262024491567457,0.017734032501889475,0.1773229166666658,0.1950569491685553,True,True,0.6521176776265964,not_applicable_fixed_smoother,26,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p450000000,0.0,-0.45,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.00020259836461095058,0.0003448139228652478,0.05688622330171888,0.08103934584438023,0.1379255691460991,True,False,0.2708846794157125,training_fold_selected_points,26,False,True,True
perturbation_ensemble,hgb,k0p000500000_wqm0p500000000,0.0005,-0.5,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.0004295609003890714,0.00044882389451088566,0.007705197648725701,0.02817563984437144,0.02047044219564574,True,True,0.2708846794157125,training_fold_selected_points,26,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p475000000,0.0005,-0.475,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.0004295609003890714,0.00044386361022310215,0.005721083933612299,0.02817563984437144,0.022454555910759143,True,True,0.2708846794157125,training_fold_selected_points,26,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p450000000,0.0,-0.45,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,9.809027777777776e-06,2.0225694444444447e-05,0.004166666666666668,0.00392361111111111,0.00809027777777778,True,True,0.14952380952380964,training_fold_selected_points,26,False,True,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p500000000,0.0005,-0.5,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.0003804687500000003,0.000391666666666667,0.004479166666666672,0.04781249999999987,0.0433333333333332,True,True,0.14952380952380964,training_fold_selected_points,26,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p475000000,0.0005,-0.475,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.00033289930555555585,0.00034227430555555584,0.003749999999999999,0.06684027777777767,0.06309027777777766,True,True,0.14952380952380964,training_fold_selected_points,26,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p450000000,0.0,-0.45,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,3.9620535714285715e-06,2.010788690476191e-05,0.006458333333333336,0.0015848214285714285,0.008043154761904764,True,True,0.11248710317460324,not_applicable_fixed_smoother,26,False,True,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p500000000,0.0005,-0.5,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.000446763392857143,0.00045223214285714295,0.002187499999999976,0.0212946428571428,0.019107142857142826,True,True,0.11248710317460324,not_applicable_fixed_smoother,26,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p475000000,0.0005,-0.475,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.00040662388392857156,0.0004071726190476192,0.00021949404761904823,0.03735044642857138,0.037130952380952334,True,True,0.11248710317460324,not_applicable_fixed_smoother,26,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p450000000,0.0,-0.45,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.6231415297829289,-0.6076071622251211,0.05917854307736302,0.6595867801254435,0.6004082370480804,False,False,0.6217362685802784,training_fold_selected_points,26,False,True,False
perturbation_ensemble,hgb,k0p000500000_wqm0p500000000,0.0005,-0.5,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.5169353609157973,-0.5095976048924784,0.02795335627931,0.06451566063160868,0.03656230435229869,True,True,0.6217362685802784,training_fold_selected_points,26,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p475000000,0.0005,-0.475,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.5169353609157973,-0.5095976048924784,0.02795335627931,0.159753755869704,0.131800399590394,True,True,0.6217362685802784,training_fold_selected_points,26,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p450000000,0.0,-0.45,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.6316479115791618,-0.6313371476902727,0.0011838624338631053,0.6919920441110924,0.6908081816772293,False,False,0.6420536271488652,training_fold_selected_points,26,False,True,False
perturbation_ensemble,random_forest,k0p000500000_wqm0p500000000,0.0005,-0.5,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.5500657682980601,-0.5548816247795416,0.018346119929453442,0.19072673637356222,0.20907285630301567,True,True,0.6420536271488652,training_fold_selected_points,26,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p475000000,0.0005,-0.475,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.5926681051587304,-0.5555225308641978,0.14150694969345745,0.44825944822373476,0.30675249853027736,False,True,0.6420536271488652,training_fold_selected_points,26,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p450000000,0.0,-0.45,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.6348099578373004,-0.6327287078373005,0.007928571428571136,0.7040379346182872,0.6961093631897162,False,False,0.6967023809523817,not_applicable_fixed_smoother,26,False,True,False
extra_trees_smoother,extra_trees,k0p000500000_wqm0p500000000,0.0005,-0.5,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.5283270089285711,-0.544215625,0.06052806122449099,0.10791241496598512,0.1684404761904761,True,True,0.6967023809523817,not_applicable_fixed_smoother,26,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p475000000,0.0005,-0.475,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.5324078497023808,-0.5422135168650792,0.037354922524565654,0.2186965702947839,0.2560514928193495,True,True,0.6967023809523817,not_applicable_fixed_smoother,26,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p450000000,0.0,-0.45,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,9.908994592319417e-05,9.48466089184704e-05,0.0016973348018895103,0.039635978369277666,0.03793864356738816,True,True,0.2565552486940608,training_fold_selected_points,26,False,True,True
perturbation_ensemble,hgb,k0p000500000_wqm0p500000000,0.0005,-0.5,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.0005110129030733565,0.0005038676453569911,0.0028581030865461408,0.004405161229342584,0.0015470581427964435,True,True,0.2565552486940608,training_fold_selected_points,26,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p475000000,0.0005,-0.475,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.0005057718347856371,0.00038833817361703856,0.04697346446743942,0.002308733914254844,0.04466473055318458,True,True,0.2565552486940608,training_fold_selected_points,26,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p450000000,0.0,-0.45,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,1.571180555555556e-05,2.2482638888888895e-05,0.0027083333333333343,0.006284722222222224,0.008993055555555558,True,True,0.14341269841269874,training_fold_selected_points,26,False,True,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p500000000,0.0005,-0.5,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.0003245659722222225,0.0003360243055555558,0.004583333333333327,0.070173611111111,0.06559027777777768,True,True,0.14341269841269874,training_fold_selected_points,26,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p475000000,0.0005,-0.475,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.00025946180555555575,0.0002641493055555558,0.0018750000000000103,0.0962152777777777,0.09434027777777769,False,False,0.14341269841269874,training_fold_selected_points,26,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p450000000,0.0,-0.45,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,4.520089285714287e-06,1.832217261904762e-05,0.005520833333333333,0.0018080357142857147,0.0073288690476190485,True,True,0.11275595238095289,not_applicable_fixed_smoother,26,False,True,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p500000000,0.0005,-0.5,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.0004507105654761905,0.0004596949404761905,0.0035937499999999945,0.0197157738095238,0.01612202380952381,True,True,0.11275595238095289,not_applicable_fixed_smoother,26,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p475000000,0.0005,-0.475,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,0.000391651785714286,0.0003987053571428573,0.0028214285714285277,0.043339285714285615,0.040517857142857085,True,True,0.11275595238095289,not_applicable_fixed_smoother,26,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p450000000,0.0,-0.45,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.6240827340483321,-0.6405856152817716,0.06286811898453128,0.6631723201841224,0.7260404391686537,False,False,0.7146346252585697,training_fold_selected_points,26,False,True,False
perturbation_ensemble,hgb,k0p000500000_wqm0p500000000,0.0005,-0.5,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.5175348324379789,-0.5302954159510259,0.04861174671636947,0.06679936166849117,0.11541110838486063,True,True,0.7146346252585697,training_fold_selected_points,26,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p475000000,0.0005,-0.475,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.5175348324379789,-0.5185018306081915,0.0036838025531909274,0.16203745690658647,0.16572125945977742,True,True,0.7146346252585697,training_fold_selected_points,26,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p450000000,0.0,-0.45,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.6390683917548503,-0.6391992118606702,0.0004983623078852737,0.7202605400184773,0.7207589023263625,False,False,0.6792179810195695,training_fold_selected_points,26,False,True,False
perturbation_ensemble,random_forest,k0p000500000_wqm0p500000000,0.0005,-0.5,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.4832534722222229,-0.505920138888889,0.08634920634920402,0.06379629629629362,0.022552910052910404,True,True,0.6792179810195695,training_fold_selected_points,26,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p475000000,0.0005,-0.475,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.4782951388888896,-0.5014824735449738,0.08833270345174929,0.012552910052912775,0.10088561350466208,True,True,0.6792179810195695,training_fold_selected_points,26,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p450000000,0.0,-0.45,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.6355490575396814,-0.6343742559523798,0.004475434618291595,0.7068535525321195,0.7023781179138279,False,False,0.6518023431594777,not_applicable_fixed_smoother,26,False,True,False
extra_trees_smoother,extra_trees,k0p000500000_wqm0p500000000,0.0005,-0.5,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.5160710317460314,-0.5273267113095236,0.04287877928949394,0.06122297808011968,0.10410175736961362,True,True,0.6518023431594777,not_applicable_fixed_smoother,26,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p475000000,0.0005,-0.475,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g2,2029,-0.5204416170634917,-0.5291321180555554,0.03310667044595695,0.17311092214663504,0.20621759259259198,True,True,0.6518023431594777,not_applicable_fixed_smoother,26,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0014042642359044547,0.0014042642359044547,0.0,0.06170569436178188,0.06170569436178188,True,True,0.1986923433471243,training_fold_selected_points,24,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0015683212628526825,0.0015683212628526825,0.0,0.02732850514107297,0.02732850514107297,True,True,0.1986923433471243,training_fold_selected_points,24,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0014374652777777782,0.0014374652777777782,0.0,0.07498611111111125,0.07498611111111125,True,True,0.18274999999999958,training_fold_selected_points,24,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0016850347222222225,0.0016850347222222225,0.0,0.074013888888889,0.074013888888889,True,True,0.18274999999999958,training_fold_selected_points,24,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0014462109286426435,0.0014462109286426435,0.0,0.0784843714570574,0.0784843714570574,True,True,0.20314841598493352,not_applicable_fixed_smoother,24,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0016729318560237635,0.001672931856023763,1.734723475976807e-16,0.06917274240950538,0.0691727424095052,True,True,0.20314841598493352,not_applicable_fixed_smoother,24,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.7030838588770947,-0.7030838588770947,0.0,0.03587101380154416,0.03587101380154416,True,True,1.1603105142376968,training_fold_selected_points,24,False,False,True
