method,protocol,direction,fold,seed,feature_set,point_id,test_k,test_wq,predicted_k,predicted_wq,nearest_training_row_identifier,nearest_training_k,nearest_training_wq,standardized_nearest_distance,reference_condition_number,reference_sigma_min,outside_parameter_domain,is_k_zero,wq_identifiable,absolute_error_k,absolute_error_wq,normalized_error_k,normalized_error_wq
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,all_shooting,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,39.549968928413584,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_photon_geometry,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,2.838355730955817,,,False,False,True,0.00075,0.026666666666666616,0.3,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_photon_geometry,k0.00200000_wq-0.71250000,0.002,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,76.35526950286531,,,False,False,True,0.0005,0.07250000000000001,0.2,0.2761904761904762
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_photon_geometry,k0.00175000_wq-0.69000000,0.00175,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,12.99726215874281,,,False,False,True,0.00075,0.04999999999999993,0.3,0.19047619047619022
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_photon_geometry,k0.00250000_wq-0.69000000,0.0025,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,67.39710266575746,,,False,False,True,0.0,0.04999999999999993,0.0,0.19047619047619022
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_photon_geometry,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,19.78660028423639,,,False,False,True,0.0,0.026666666666666616,0.0,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_photon_geometry,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,11.071903600976714,,,False,False,True,0.0002500000000000002,0.026666666666666616,0.10000000000000009,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_photon_geometry,k0.00200000_wq-0.69000000,0.002,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,24.847207787488845,,,False,False,True,0.0005,0.04999999999999993,0.2,0.19047619047619022
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_photon_geometry,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,137.44897469187143,,,False,False,True,0.0002500000000000002,0.07250000000000001,0.10000000000000009,0.2761904761904762
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_photon_geometry,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,266.74944742389033,,,False,False,True,0.0,0.07250000000000001,0.0,0.2761904761904762
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_photon_geometry,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,42.49583608244702,,,False,False,True,0.00075,0.07250000000000001,0.3,0.2761904761904762
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_photon_geometry,k0.00225000_wq-0.69000000,0.00225,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,42.00532011279888,,,False,False,True,0.0002500000000000002,0.04999999999999993,0.10000000000000009,0.19047619047619022
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_photon_geometry,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,4.597859444536054,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_all_shooting,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.0015,-0.6666666666666666,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,6.645606280674727,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_all_shooting,k0.00200000_wq-0.71250000,0.002,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,2864.111920557746,,,False,False,True,0.0005,0.07250000000000001,0.2,0.2761904761904762
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_all_shooting,k0.00175000_wq-0.69000000,0.00175,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,197.33763232732855,,,False,False,True,0.00075,0.04999999999999993,0.3,0.19047619047619022
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_all_shooting,k0.00250000_wq-0.69000000,0.0025,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,2488.410368665863,,,False,False,True,0.0,0.04999999999999993,0.0,0.19047619047619022
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_all_shooting,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,452.79911716836955,,,False,False,True,0.0,0.026666666666666616,0.0,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_all_shooting,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,184.12461265461297,,,False,False,True,0.0002500000000000002,0.026666666666666616,0.10000000000000009,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_all_shooting,k0.00200000_wq-0.69000000,0.002,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,587.4655052319993,,,False,False,True,0.0005,0.04999999999999993,0.2,0.19047619047619022
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_all_shooting,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,6241.2408763287485,,,False,False,True,0.0002500000000000002,0.07250000000000001,0.10000000000000009,0.2761904761904762
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_all_shooting,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,15395.331653879175,,,False,False,True,0.0,0.07250000000000001,0.0,0.2761904761904762
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_all_shooting,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,1242.3459729463887,,,False,False,True,0.00075,0.07250000000000001,0.3,0.2761904761904762
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_all_shooting,k0.00225000_wq-0.69000000,0.00225,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,1290.518336352929,,,False,False,True,0.0002500000000000002,0.04999999999999993,0.10000000000000009,0.19047619047619022
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2028,ringdown_plus_all_shooting,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,39.56825065123133,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.00175,-0.64,k0.00175000_wq-0.64000000,0.00175,-0.64,0.34605523070751926,,,False,False,True,0.0,0.026666666666666616,0.0,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown,k0.00200000_wq-0.71250000,0.002,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,0.9402459981310725,,,False,False,True,0.0005,0.07250000000000001,0.2,0.2761904761904762
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown,k0.00175000_wq-0.69000000,0.00175,-0.69,0.002,-0.61,k0.00200000_wq-0.61000000,0.002,-0.61,0.6313559288661166,,,False,False,True,0.00025,0.07999999999999996,0.1,0.3047619047619046
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown,k0.00250000_wq-0.69000000,0.0025,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,0.9552295446503029,,,False,False,True,0.0,0.04999999999999993,0.0,0.19047619047619022
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,0.49436461529643055,,,False,False,True,0.0,0.026666666666666616,0.0,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,0.46461956224809514,,,False,False,True,0.0002500000000000002,0.026666666666666616,0.10000000000000009,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown,k0.00200000_wq-0.69000000,0.002,-0.69,0.00225,-0.61,k0.00225000_wq-0.61000000,0.00225,-0.61,0.7466051281846072,,,False,False,True,0.0002499999999999998,0.07999999999999996,0.09999999999999991,0.3047619047619046
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,0.841228063256227,,,False,False,True,0.0002500000000000002,0.07250000000000001,0.10000000000000009,0.2761904761904762
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,1.4271983885790336,,,False,False,True,0.0,0.07250000000000001,0.0,0.2761904761904762
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,0.8676486813639095,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown,k0.00225000_wq-0.69000000,0.00225,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,0.5201738190936436,,,False,False,True,0.0002500000000000002,0.04999999999999993,0.10000000000000009,0.19047619047619022
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.00225,-0.61,k0.00225000_wq-0.61000000,0.00225,-0.61,0.46977117751453545,,,False,False,True,0.0002499999999999998,0.05666666666666664,0.09999999999999991,0.21587301587301577
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,photon_geometry,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.00125,-0.69,k0.00125000_wq-0.69000000,0.00125,-0.69,1.398708485189187,,,False,False,True,0.0005,0.023333333333333317,0.2,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,photon_geometry,k0.00200000_wq-0.71250000,0.002,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,33.744237914879704,,,False,False,True,0.0005,0.0,0.2,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,photon_geometry,k0.00175000_wq-0.69000000,0.00175,-0.69,0.00125,-0.7125,k0.00125000_wq-0.71250000,0.00125,-0.7125,3.073558618260148,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,photon_geometry,k0.00250000_wq-0.69000000,0.0025,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,28.44814244230869,,,False,False,True,0.001,0.022500000000000075,0.4,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,photon_geometry,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,3.3472896104155443,,,False,False,True,0.001,0.04583333333333339,0.4,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,photon_geometry,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.00125,-0.7125,k0.00125000_wq-0.71250000,0.00125,-0.7125,3.2653593920251565,,,False,False,True,0.0009999999999999998,0.04583333333333339,0.3999999999999999,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,photon_geometry,k0.00200000_wq-0.69000000,0.002,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,2.6539850750440754,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,photon_geometry,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,71.52352225582626,,,False,False,True,0.0007499999999999998,0.0,0.29999999999999993,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,photon_geometry,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,149.88539354083522,,,False,False,True,0.001,0.0,0.4,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,photon_geometry,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,12.71944034631973,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,photon_geometry,k0.00225000_wq-0.69000000,0.00225,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,12.781827781044568,,,False,False,True,0.0007499999999999998,0.022500000000000075,0.29999999999999993,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,photon_geometry,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,2.742325742323275,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,all_shooting,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.00125,-0.69,k0.00125000_wq-0.69000000,0.00125,-0.69,3.4401407407974096,,,False,False,True,0.0005,0.023333333333333317,0.2,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,all_shooting,k0.00200000_wq-0.71250000,0.002,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,73.7551263471308,,,False,False,True,0.0005,0.0,0.2,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,all_shooting,k0.00175000_wq-0.69000000,0.00175,-0.69,0.00125,-0.7125,k0.00125000_wq-0.71250000,0.00125,-0.7125,6.793231561263987,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,all_shooting,k0.00250000_wq-0.69000000,0.0025,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,63.238720757239214,,,False,False,True,0.001,0.022500000000000075,0.4,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,all_shooting,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,7.701383635420989,,,False,False,True,0.001,0.04583333333333339,0.4,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,all_shooting,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.00125,-0.7125,k0.00125000_wq-0.71250000,0.00125,-0.7125,8.409968251536403,,,False,False,True,0.0009999999999999998,0.04583333333333339,0.3999999999999999,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,all_shooting,k0.00200000_wq-0.69000000,0.002,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,6.679857441315506,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,all_shooting,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,166.30673777721128,,,False,False,True,0.0007499999999999998,0.0,0.29999999999999993,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,all_shooting,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,400.88312868358827,,,False,False,True,0.001,0.0,0.4,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,all_shooting,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,26.37731080956439,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,all_shooting,k0.00225000_wq-0.69000000,0.00225,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,28.095305676520777,,,False,False,True,0.0007499999999999998,0.022500000000000075,0.29999999999999993,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,all_shooting,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,4.501713005430403,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_photon_geometry,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.00125,-0.69,k0.00125000_wq-0.69000000,0.00125,-0.69,1.984046441298294,,,False,False,True,0.0005,0.023333333333333317,0.2,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_photon_geometry,k0.00200000_wq-0.71250000,0.002,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,33.78882728644329,,,False,False,True,0.0005,0.0,0.2,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_photon_geometry,k0.00175000_wq-0.69000000,0.00175,-0.69,0.00125,-0.7125,k0.00125000_wq-0.71250000,0.00125,-0.7125,3.4120613944639175,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_photon_geometry,k0.00250000_wq-0.69000000,0.0025,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,28.616798774022794,,,False,False,True,0.001,0.022500000000000075,0.4,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_photon_geometry,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,4.334617893977862,,,False,False,True,0.001,0.04583333333333339,0.4,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_photon_geometry,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.00125,-0.7125,k0.00125000_wq-0.71250000,0.00125,-0.7125,4.314465807021855,,,False,False,True,0.0009999999999999998,0.04583333333333339,0.3999999999999999,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_photon_geometry,k0.00200000_wq-0.69000000,0.002,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,3.0233119741586547,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_photon_geometry,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,71.57087091818939,,,False,False,True,0.0007499999999999998,0.0,0.29999999999999993,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_photon_geometry,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,149.92556894886013,,,False,False,True,0.001,0.0,0.4,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_photon_geometry,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,12.748999057096944,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_photon_geometry,k0.00225000_wq-0.69000000,0.00225,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,12.982555856920014,,,False,False,True,0.0007499999999999998,0.022500000000000075,0.29999999999999993,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_photon_geometry,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,2.9940128386786684,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_all_shooting,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.00125,-0.69,k0.00125000_wq-0.69000000,0.00125,-0.69,3.716802815752047,,,False,False,True,0.0005,0.023333333333333317,0.2,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_all_shooting,k0.00200000_wq-0.71250000,0.002,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,73.7755374051475,,,False,False,True,0.0005,0.0,0.2,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_all_shooting,k0.00175000_wq-0.69000000,0.00175,-0.69,0.00125,-0.7125,k0.00125000_wq-0.71250000,0.00125,-0.7125,6.952941494408174,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_all_shooting,k0.00250000_wq-0.69000000,0.0025,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,63.314770525266105,,,False,False,True,0.001,0.022500000000000075,0.4,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_all_shooting,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,8.178989818475594,,,False,False,True,0.001,0.04583333333333339,0.4,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_all_shooting,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.00125,-0.7125,k0.00125000_wq-0.71250000,0.00125,-0.7125,8.870152717553633,,,False,False,True,0.0009999999999999998,0.04583333333333339,0.3999999999999999,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_all_shooting,k0.00200000_wq-0.69000000,0.002,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,6.835003580893906,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_all_shooting,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,166.32710650464213,,,False,False,True,0.0007499999999999998,0.0,0.29999999999999993,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_all_shooting,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,400.89815151842595,,,False,False,True,0.001,0.0,0.4,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_all_shooting,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,26.391577061226087,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_all_shooting,k0.00225000_wq-0.69000000,0.00225,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,28.187192769250824,,,False,False,True,0.0007499999999999998,0.022500000000000075,0.29999999999999993,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2029,ringdown_plus_all_shooting,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,4.659311363755918,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.002,-0.61,k0.00200000_wq-0.61000000,0.002,-0.61,0.45523483477354454,,,False,False,True,0.00025,0.05666666666666664,0.1,0.21587301587301577
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown,k0.00200000_wq-0.71250000,0.002,-0.7125,0.00225,-0.64,k0.00225000_wq-0.64000000,0.00225,-0.64,0.7718790010330441,,,False,False,True,0.0002499999999999998,0.07250000000000001,0.09999999999999991,0.2761904761904762
