point_id,target,model,feature_set,protocol,direction,fold,seed,k_161,wq_161,prediction_81,prediction_161,absolute_prediction_change,normalized_prediction_change,error_81,error_161,change_in_error,condition_number_161,training_distance_161,exact_rank_loss_161
k0.00200000_wq-0.58000000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.58,0.0012281591989213,0.0012109527534657,1.7206445455600003e-05,0.006882578182240001,0.3087363204314675,0.3156188986137187,0.006882578182251242,13.204369667399108,0.1,False
k0.00200000_wq-0.58000000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.58,-0.6110687255513744,-0.611018324250105,5.040130126932052e-05,0.0001920049572164591,0.1183570497195215,0.118165044762305,-0.00019200495721651,13.204369667399108,0.1,False
k0.00200000_wq-0.55000000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.55,0.0011041453739029,0.001111413200529,7.267826626100073e-06,0.002907130650440029,0.3583418504388216,0.3554347197883675,-0.002907130650454115,13.926839859060443,0.1380952380952382,False
k0.00200000_wq-0.55000000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.55,-0.5994052145491018,-0.6008742526372328,0.001469038088131036,0.005596335573832518,0.1882103411394352,0.1938066767132677,0.005596335573832517,13.926839859060443,0.1380952380952382,False
k0.00200000_wq-0.52500000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.525,0.0012110739394639,0.0012119673134612,8.933739973000007e-07,0.00035734959892000026,0.3155704242144112,0.3152130746154913,-0.00035734959891992046,13.67426432656711,0.1,False
k0.00200000_wq-0.52500000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.525,-0.5653150301458236,-0.5605672926164684,0.0047477375293552004,0.018086619159448383,0.1535810672221851,0.1354944480627367,-0.018086619159448397,13.67426432656711,0.1,False
k0.00200000_wq-0.50000000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.5,0.0012924219118168,0.0013472864008847,5.4864489067900065e-05,0.021945795627160026,0.2830312352732764,0.261085439646116,-0.02194579562716037,12.794083636748969,0.1,False
k0.00200000_wq-0.50000000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.5,-0.5161733414155472,-0.5039261812574316,0.012247160158115555,0.04665584822139259,0.0616127292020844,0.0149568809806918,-0.0466558482213926,12.794083636748969,0.1,False
k0.00200000_wq-0.47500000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.475,0.001484784548998,0.0014860713058535,1.2867568555000129e-06,0.0005147027422000051,0.2060861804007908,0.2055714776585813,-0.0005147027422094941,11.564027991907365,0.1,False
k0.00200000_wq-0.47500000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.475,-0.4727780048082707,-0.4738380716198294,0.0010600668115586798,0.00403834975831878,0.0084647435875398,0.0044263938292213,-0.0040383497583185,11.564027991907365,0.1,False
k0.00200000_wq-0.45000000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.45,0.0016455985534053,0.0016115036178681,3.409493553719993e-05,0.013637974214879972,0.1417605786378555,0.1553985528527382,0.01363797421488272,10.709811107070529,0.1,False
k0.00200000_wq-0.45000000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.45,-0.4615667728405631,-0.4612991105311442,0.00026766230941888125,0.0010196659406433572,0.0440638965354783,0.0430442305948352,-0.001019665940643101,10.709811107070529,0.1,False
k0.00225000_wq-0.71250000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.7125,0.0015518457780502,0.0015605184651929,8.672687142699878e-06,0.0034690748570799512,0.2792616887799052,0.2757926139228276,-0.003469074857077592,10.388605732500515,0.1999999999999999,False
k0.00225000_wq-0.71250000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.7125,-0.6444639524833493,-0.6509784121631265,0.0065144596797771515,0.02481698925629391,0.2591849429205741,0.2343679536642802,-0.024816989256293887,10.388605732500515,0.1999999999999999,False
k0.00225000_wq-0.69000000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.69,0.0015518457780502,0.0015605184651929,8.672687142699878e-06,0.0034690748570799512,0.2792616887799052,0.2757926139228276,-0.003469074857077592,40.3695844409181,0.1999999999999999,False
k0.00225000_wq-0.69000000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.69,-0.7013625772732426,-0.702703140236727,0.001340562963484393,0.005106906527559592,0.0432860086599719,0.0483929151875315,0.0051069065275596015,40.3695844409181,0.1999999999999999,False
k0.00225000_wq-0.66666667,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.6666666666666666,0.0015352607388642,0.0015437203638949,8.459625030700097e-06,0.003383850012280039,0.285895704454307,0.2825118544420143,-0.0033838500122926884,22.41593477616169,0.1999999999999999,False
k0.00225000_wq-0.66666667,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.6666666666666666,-0.6930345459638607,-0.6923377542061573,0.0006967917577034299,0.0026544447912511615,0.1004490639893108,0.0977946191980596,-0.0026544447912512092,22.41593477616169,0.1999999999999999,False
k0.00225000_wq-0.64000000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.64,0.001131050592283,0.0011345996786289,3.5490863459000915e-06,0.0014196345383600366,0.4475797630867945,0.4461601285484013,-0.0014196345383931663,13.162742044214756,0.2243211533578349,False
k0.00225000_wq-0.64000000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.64,-0.6855737540479986,-0.6849196488201349,0.0006541052278636883,0.002491829439480717,0.1736143011352326,0.1711224716957519,-0.002491829439480703,13.162742044214756,0.2243211533578349,False
k0.00225000_wq-0.61000000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.61,0.0012437775450899,0.0012465357541654,2.7582090755000257e-06,0.0011032836302000103,0.4024889819640027,0.4013856983338001,-0.0011032836302025673,12.283600887033725,0.1999999999999999,False
k0.00225000_wq-0.61000000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.61,-0.6553812236542595,-0.6541337237753491,0.0012474998789104852,0.004752380491087563,0.1728808520162268,0.1681284715251393,-0.0047523804910875045,12.283600887033725,0.1999999999999999,False
k0.00225000_wq-0.58000000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.58,0.001385109172359,0.0014285942923365,4.3485119977500165e-05,0.017394047991000066,0.3459563310563647,0.3285622830653641,-0.017394047991000583,13.991003642955704,0.1999999999999999,False
k0.00225000_wq-0.58000000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.58,-0.6174783625134425,-0.6181044916383406,0.0006261291248981227,0.0023852538091357054,0.1427747143369238,0.1451599681460595,0.0023852538091357067,13.991003642955704,0.1999999999999999,False
k0.00225000_wq-0.55000000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.55,0.0012657619296427,0.0012703000588727,4.5381292299998596e-06,0.0018152516919999438,0.3936952281428999,0.3918799764509017,-0.0018152516919981987,14.9589359991247,0.2215181590402477,False
k0.00225000_wq-0.55000000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.55,-0.5994052145491018,-0.6017174294485934,0.002312214899491627,0.008808437712349055,0.1882103411394352,0.1970187788517842,0.008808437712349015,14.9589359991247,0.2215181590402477,False
k0.00225000_wq-0.52500000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.525,0.0011944889002779,0.0011951692121633,6.803118853999663e-07,0.0002721247541599865,0.4222044398888129,0.4219323151346779,-0.0002721247541350169,14.79670289653915,0.1999999999999999,False
k0.00225000_wq-0.52500000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.525,-0.5653150301458236,-0.5605672926164684,0.0047477375293552004,0.018086619159448383,0.1535810672221851,0.1354944480627367,-0.018086619159448397,14.79670289653915,0.1999999999999999,False
k0.00225000_wq-0.50000000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.5,0.0014009531593569,0.0014285351719371,2.7582012580200073e-05,0.01103280503208003,0.3396187362572254,0.3285859312251225,-0.01103280503210291,13.909382451052714,0.1999999999999999,False
k0.00225000_wq-0.50000000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.5,-0.5205213723565117,-0.5246169438708398,0.004095571514328045,0.01560217719744017,0.0781766565962352,0.0937788337936754,0.015602177197440198,13.909382451052714,0.1999999999999999,False
k0.00225000_wq-0.47500000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.475,0.0014907790485951,0.0015015680527478,1.0789004152700083e-05,0.004315601661080033,0.3036883805619494,0.2993727789008551,-0.004315601661094293,12.61018350460002,0.1999999999999999,False
k0.00225000_wq-0.47500000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.475,-0.4792980777717694,-0.482566545254576,0.0032684674828065696,0.01245130469640598,0.0163736296067407,0.0288249343031469,0.0124513046964062,12.61018350460002,0.1999999999999999,False
k0.00225000_wq-0.45000000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.45,0.0016455985534053,0.0016115036178681,3.409493553719993e-05,0.013637974214879972,0.2417605786378555,0.2553985528527381,0.013637974214882609,11.772487960957331,0.1999999999999999,False
k0.00225000_wq-0.45000000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.45,-0.4615667728405631,-0.4631454584339795,0.0015786855934163957,0.006014040355871983,0.0440638965354783,0.0500779368913505,0.006014040355872198,11.772487960957331,0.1999999999999999,False
k0.00250000_wq-0.71250000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.7125,0.0015478903761358,0.0015525645180965,4.674141960700007e-06,0.0018696567842800028,0.3808438495456759,0.3789741927613846,-0.001869656784291296,29.21901383015693,0.3,False
k0.00250000_wq-0.71250000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.7125,-0.6441101563079226,-0.6501352353517659,0.006025079043843307,0.022952682071784025,0.2605327378745807,0.2375800558027967,-0.022952682071783997,29.21901383015693,0.3,False
k0.00250000_wq-0.69000000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.69,0.0015518457780502,0.0015605184651929,8.672687142699878e-06,0.0034690748570799512,0.3792616887799053,0.3757926139228277,-0.003469074857077592,30.99815967398833,0.3,False
k0.00250000_wq-0.69000000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.69,-0.7013625772732426,-0.702703140236727,0.001340562963484393,0.005106906527559592,0.0432860086599719,0.0483929151875315,0.0051069065275596015,30.99815967398833,0.3,False
k0.00250000_wq-0.66666667,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.6666666666666666,0.0015518457780502,0.0015605184651929,8.672687142699878e-06,0.0034690748570799512,0.3792616887799053,0.3757926139228277,-0.003469074857077592,24.442392962088583,0.3,False
k0.00250000_wq-0.66666667,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.6666666666666666,-0.6930345459638607,-0.6923377542061573,0.0006967917577034299,0.0026544447912511615,0.1004490639893108,0.0977946191980596,-0.0026544447912512092,24.442392962088583,0.3,False
k0.00250000_wq-0.64000000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.64,0.001131050592283,0.0011345996786289,3.5490863459000915e-06,0.0014196345383600366,0.5475797630867946,0.5461601285484013,-0.0014196345383932218,12.985119305662405,0.3167332944983671,False
k0.00250000_wq-0.64000000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.64,-0.6855737540479986,-0.6849196488201349,0.0006541052278636883,0.002491829439480717,0.1736143011352326,0.1711224716957519,-0.002491829439480703,12.985119305662405,0.3167332944983671,False
k0.00250000_wq-0.61000000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.61,0.001131050592283,0.0011345996786289,3.5490863459000915e-06,0.0014196345383600366,0.5475797630867946,0.5461601285484013,-0.0014196345383932218,11.64516873217264,0.3,False
k0.00250000_wq-0.61000000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.61,-0.6855737540479986,-0.6849196488201349,0.0006541052278636883,0.002491829439480717,0.287900015420947,0.2854081859814663,-0.0024918294394807305,11.64516873217264,0.3,False
k0.00250000_wq-0.58000000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.58,0.0014308191537935,0.0014451637919243,1.4344638130800056e-05,0.0057378552523200226,0.4276723384825777,0.4219344832302475,-0.005737855252330171,14.319026231951495,0.3,False
k0.00250000_wq-0.58000000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.58,-0.6146692654455221,-0.6151460502933938,0.0004767848478716141,0.0018163232299871013,0.1320733921734178,0.1338897154034049,0.0018163232299871213,14.319026231951495,0.3,False
k0.00250000_wq-0.55000000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.55,0.0012657619296427,0.0012703000588727,4.5381292299998596e-06,0.0018152516919999438,0.4936952281429,0.4918799764509018,-0.0018152516919981987,15.99841225638158,0.3147543403744903,False
k0.00250000_wq-0.55000000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.55,-0.6103285760557854,-0.6106387174156346,0.000310141359849192,0.0011814908946635885,0.2298231468791822,0.2310046377738458,0.0011814908946636005,15.99841225638158,0.3147543403744903,False
k0.00250000_wq-0.52500000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.525,0.0011944889002779,0.0011951692121633,6.803118853999663e-07,0.0002721247541599865,0.522204439888813,0.521932315134678,-0.0002721247541350724,16.042371519519126,0.3,False
k0.00250000_wq-0.52500000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.525,-0.5622448666481463,-0.5568760879676147,0.0053687786805316495,0.02045249021154914,0.1418852062786525,0.1214327160671034,-0.0204524902115491,16.042371519519126,0.3,False
k0.00250000_wq-0.50000000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.5,0.0014009531593569,0.0014285351719371,2.7582012580200073e-05,0.01103280503208003,0.4396187362572255,0.4285859312251226,-0.011032805032102855,15.143769365890886,0.3,False
k0.00250000_wq-0.50000000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.5,-0.5229477378262369,-0.5195938271807903,0.003353910645446656,0.012776802458844404,0.0874199536237597,0.0746431511649153,-0.01277680245884441,15.143769365890886,0.3,False
k0.00250000_wq-0.47500000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.475,0.0014907790485951,0.0015015680527478,1.0789004152700083e-05,0.004315601661080033,0.4036883805619495,0.3993727789008552,-0.004315601661094293,13.748240197704137,0.3,False
k0.00250000_wq-0.47500000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.475,-0.4792980777717694,-0.482566545254576,0.0032684674828065696,0.01245130469640598,0.0163736296067407,0.0288249343031469,0.0124513046964062,13.748240197704137,0.3,False
k0.00250000_wq-0.45000000,k,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.45,0.0015487445706194,0.0015449971963405,3.747374278899882e-06,0.0014989497115599527,0.3805021717522333,0.3820011214637754,0.0014989497115421302,12.889998526036536,0.3,False
k0.00250000_wq-0.45000000,wq,hgb,photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.45,-0.4702120205903694,-0.4702376064022588,2.5585811889439203e-05,9.746975957881601e-05,0.0769981736775975,0.0770956434371765,9.746975957899973e-05,12.889998526036536,0.3,False
k0.00200000_wq-0.71250000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.7125,0.0013655940324169,0.0013615235247884,4.070507628500114e-06,0.0016282030514000456,0.2537623870332258,0.2553905900846331,0.0016282030514073176,12.508555941254446,0.1,False
k0.00200000_wq-0.71250000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.7125,-0.711065502174847,-0.7114011278123875,0.00033562563754052643,0.0012785738572972435,0.0054647536196306,0.0041861797623333,-0.0012785738572972999,12.508555941254446,0.1,False
k0.00200000_wq-0.69000000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.69,0.0015141234852365,0.0014630133804802,5.111010475630003e-05,0.020444041902520013,0.19435060590539,0.214794647807893,0.020444041902503013,22.68329386819435,0.1,False
k0.00200000_wq-0.69000000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.69,-0.6957387788512698,-0.6965143418268481,0.0007755629755783477,0.0029545256212508485,0.0218620146715041,0.0248165402927549,0.0029545256212508003,22.68329386819435,0.1,False
k0.00200000_wq-0.66666667,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.6666666666666666,0.0016609529915309,0.0016095326281645,5.142036336640006e-05,0.020568145346560023,0.1356188033876397,0.1561869487341818,0.020568145346542083,10.899320660500733,0.1,False
k0.00200000_wq-0.66666667,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.6666666666666666,-0.6887658918120797,-0.6890440141519948,0.00027812233991508784,0.0010595136758670012,0.0841875243634783,0.0852470380393453,0.0010595136758669993,10.899320660500733,0.1,False
k0.00200000_wq-0.64000000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.64,0.0013379333363687,0.0013409019605126,2.968624143900086e-06,0.0011874496575600343,0.2648266654524846,0.2636392157949431,-0.0011874496575415283,7.126772518625577,0.1425481667500124,False
k0.00200000_wq-0.64000000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.64,-0.6652584698773094,-0.6641417525789431,0.0011167172983662654,0.004254161136633392,0.09622274238975,0.0919685812531166,-0.0042541611366333915,7.126772518625577,0.1425481667500124,False
k0.00200000_wq-0.61000000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.61,0.0014473195659927,0.001474862665708,2.7543099715299918e-05,0.011017239886119967,0.2210721736028978,0.2100549337167797,-0.011017239886118108,6.639884582986267,0.1,False
k0.00200000_wq-0.61000000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.61,-0.6274391167777521,-0.6261901876954019,0.001248929082350192,0.004757825075619779,0.0664347305819128,0.061676905506293,-0.004757825075619795,6.639884582986267,0.1,False
k0.00200000_wq-0.58000000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.58,0.0014473195659927,0.0014703049454999,2.298537950719986e-05,0.009194151802879944,0.2210721736028978,0.211878021800005,-0.009194151802892792,6.5697186960390015,0.1,False
k0.00200000_wq-0.58000000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.58,-0.5962620201213279,-0.5957731468149122,0.0004888733064156714,0.001862374500631129,0.061950552843154,0.0600881783425229,-0.001862374500631099,6.5697186960390015,0.1,False
k0.00200000_wq-0.55000000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.55,0.0014324160700535,0.0014577952884333,2.537921837979999e-05,0.010151687351919996,0.2270335719785755,0.2168818846266675,-0.010151687351907995,6.303709275395555,0.1380952380952382,False
k0.00200000_wq-0.55000000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.55,-0.5269572374794116,-0.5269485007781699,8.736701241685019e-06,3.3282671396895305e-05,0.0877819524593845,0.0878152351307814,3.328267139690588e-05,6.303709275395555,0.1380952380952382,False
k0.00200000_wq-0.52500000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.525,0.001484799378886,0.0015037710822838,1.897170339780008e-05,0.007588681359120032,0.2060802484455629,0.1984915670864753,-0.007588681359087607,5.964495892698294,0.1,False
k0.00200000_wq-0.52500000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.525,-0.5314715742157315,-0.5300790634704113,0.001392510745320208,0.0053048028393150775,0.0246536160599296,0.0193488132206145,-0.005304802839315101,5.964495892698294,0.1,False
k0.00200000_wq-0.50000000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.5,0.0015026262960857,0.0015064001834398,3.773887354100022e-06,0.0015095549416400088,0.1989494815657157,0.1974399266240715,-0.0015095549416442033,5.589960299770369,0.1,False
k0.00200000_wq-0.50000000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.5,-0.5290492262050133,-0.5223319054342485,0.006717320770764812,0.02558979341243738,0.110663718876241,0.0850739254638036,-0.025589793412437403,5.589960299770369,0.1,False
k0.00200000_wq-0.47500000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.475,0.0015697741960821,0.0015775699886938,7.795792611700126e-06,0.0031183170446800502,0.1720903215671277,0.1689720045224715,-0.0031183170446562047,5.260205333620171,0.1,False
k0.00200000_wq-0.47500000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.475,-0.4823684731236943,-0.4839975973030295,0.0016291241793351952,0.006206187349848362,0.02807037380455,0.0342765611543983,0.006206187349848298,5.260205333620171,0.1,False
k0.00200000_wq-0.45000000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.45,0.0016700254958542,0.0016603288988539,9.696597000300117e-06,0.003878638800120047,0.1319898016582827,0.1358684404584149,0.0038786388001322003,4.97370938619841,0.1,False
k0.00200000_wq-0.45000000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.45,-0.4714830732130308,-0.4742208199267929,0.0027377467137620903,0.01042951129052225,0.0818402789067839,0.0922697901973061,0.010429511290522206,4.97370938619841,0.1,False
k0.00225000_wq-0.71250000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.7125,0.0014651181495761,0.0014594993037407,5.6188458353999705e-06,0.002247538334159988,0.3139527401695308,0.3162002785037127,0.0022475383341818977,10.96488890290652,0.1999999999999999,False
k0.00225000_wq-0.71250000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.7125,-0.6781332116438403,-0.6777607370787627,0.00037247456507760734,0.0014189507241051708,0.1309210984996559,0.1323400492237611,0.0014189507241051946,10.96488890290652,0.1999999999999999,False
k0.00225000_wq-0.69000000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.69,0.0013655940324169,0.0013615235247884,4.070507628500114e-06,0.0016282030514000456,0.3537623870332257,0.355390590084633,0.001628203051407262,34.80782853473016,0.1999999999999999,False
k0.00225000_wq-0.69000000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.69,-0.711065502174847,-0.7123197617721018,0.001254259597254781,0.004778131799065832,0.0802495320946553,0.0850276638937212,0.004778131799065902,34.80782853473016,0.1999999999999999,False
k0.00225000_wq-0.66666667,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.6666666666666666,0.0016979206604845,0.0016512634357854,4.665722469910012e-05,0.018662889879640047,0.2208317358061954,0.2394946256858121,0.0186628898796167,15.99122651640368,0.1999999999999999,False
k0.00225000_wq-0.66666667,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.6666666666666666,-0.6887658918120797,-0.6890440141519948,0.00027812233991508784,0.0010595136758670012,0.0841875243634783,0.0852470380393453,0.0010595136758669993,15.99122651640368,0.1999999999999999,False
k0.00225000_wq-0.64000000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.64,0.0013024602873448,0.0013392426315582,3.678234421340015e-05,0.01471293768536006,0.3790158850620622,0.3643029473767193,-0.014712937685342875,8.276135374975487,0.2243211533578349,False
k0.00225000_wq-0.64000000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.64,-0.662818321988958,-0.6610297879187175,0.0017885340702404884,0.0068134631247256695,0.0869269409103159,0.0801134777855903,-0.006813463124725597,8.276135374975487,0.2243211533578349,False
k0.00225000_wq-0.61000000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.61,0.0014473195659927,0.001474862665708,2.7543099715299918e-05,0.011017239886119967,0.3210721736028978,0.3100549337167796,-0.01101723988611819,7.055006253821972,0.1999999999999999,False
k0.00225000_wq-0.61000000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.61,-0.6318672273797694,-0.6253116022465235,0.006555625133245924,0.02497381003141304,0.0833037233515025,0.0583299133200895,-0.024973810031413003,7.055006253821972,0.1999999999999999,False
k0.00225000_wq-0.58000000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.58,0.0014473195659927,0.0014958364600702,4.851689407749994e-05,0.019406757630999975,0.3210721736028978,0.3016654159719091,-0.019406757630988702,6.96348118780119,0.1999999999999999,False
