arrival_residual,emitter_angular_momentum,emitter_energy,f_observer,failed_phases,failure_reasons,file_sha256,finite_observable_coverage,k,max_hit_error,max_impact_parameter_drift,max_null_constraint_error,max_timelike_constraint_error,min_emitter_f,min_photon_f,phases,pipeline_summary,runtime_seconds,shooting_success_fraction,status,validation_hash_sha256,wq,safety_classification,classification_reason
0.0020292305841280722,3.699377586078195,0.948935805060226,0.930195190095656,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'c56f94f1d09413242d5da813dd05052eed8b333498b10fd3e10c81d2dd2a42dd', 'summary.csv': 'af6c783e0d09d8504ca4cdf6b5fd4cad88950a5a2d8b88e77ac61a4dd2cf1231'}",True,0.00175,3.709898827060993e-08,1.659472559367714e-11,7.064807072687529e-12,1.525446435834965e-13,0.7418480636559062,0.7370597891867503,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.709898827060993e-08, 'max_null_constraint_error': 7.064807072687529e-12, 'max_timelike_constraint_error': 1.525446435834965e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",684.4649229999995,1.0,completed,565c00f30a93bb308aebb5ed52896e3c9ab940d4cc7e4bdeb93e0c77ea3a4eba,-0.58,safe,all configured physical and numerical checks passed
0.0020166461920894108,3.716009171527257,0.950579060432726,0.9447972463564714,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '551cfcc3c0c9da62689b904212f193758269215b90b8485ed928bdb275559c80', 'summary.csv': '6b5184ebc4a887db6799fd54105494c3b9265aceb119a26d056f6fa7071b765d'}",True,0.00175,1.1172529378572815e-07,1.7262635765291634e-11,7.356122655455266e-12,1.650901637617608e-13,0.7432402025744094,0.7371048775597828,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.1172529378572814e-07, 'max_null_constraint_error': 7.356122655455266e-12, 'max_timelike_constraint_error': 1.6509016376176078e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",305.92517509999743,1.0,completed,d6cb8d7529b0c7bffe96a521ae7f6312d8452e324b2c59c4b47de4bf6af7bcd1,-0.55,safe,all configured physical and numerical checks passed
0.0020085385856418725,3.726334695135445,0.9516728512768946,0.9532572340356094,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'dfaa534751345ac79d42a182acd8baef6783c38b22a245f2a350c141181f0563', 'summary.csv': '787c89c16c789d8365e21e59de07e7a697c3a5eda6735582f52f5680e5d13825'}",True,0.00175,5.700208534245023e-08,1.77227121866963e-11,7.444697636138642e-12,1.617594946878853e-13,0.7442148511369702,0.7372879253238481,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 5.7002085342450226e-08, 'max_null_constraint_error': 7.444697636138642e-12, 'max_timelike_constraint_error': 1.617594946878853e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",629.3328237000023,1.0,completed,1ffc46ee081318743c57043c6422db11b3714767f26909446f91e5139a449b7b,-0.525,safe,all configured physical and numerical checks passed
0.0020021968919365918,3.734177990544589,0.9525644696857344,0.9593475241575015,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '7cdaca7fe134b2b50a9ebc02d63aa9b65f8c7a5d3f184edfa6c0a4fe1cc86582', 'summary.csv': '3c81c2019653c6a8388961a2ecc0282ea4735d9a76ce8e0c96c02faaa042e706'}",True,0.00175,2.054365992862152e-08,1.7902124227475724e-11,7.507532789885474e-12,1.523225989785715e-13,0.7450505208163498,0.7375368935414969,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 2.0543659928621516e-08, 'max_null_constraint_error': 7.507532789885474e-12, 'max_timelike_constraint_error': 1.5232259897857148e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",531.0721728999997,1.0,completed,f4a0ed14840ad662336de63bf7e86cdf44dc35af35550e0ef21d4ce10f4b752a,-0.5,safe,all configured physical and numerical checks passed
0.0019972907956287145,3.740075206162633,0.9532907122815328,0.9637318844161202,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '209ff95f2da1b7280e1470a3f26579929a083f8953c232838bde7d05053f21f6', 'summary.csv': '81c9236378e929452253859698a1495d8b676b70bc709ca277aef733b55d40d2'}",True,0.00175,1.056945104822142e-08,1.7855938949651318e-11,7.565111731500096e-12,1.8007817459420042e-13,0.7457650224596363,0.7378151612302463,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.0569451048221419e-08, 'max_null_constraint_error': 7.565111731500096e-12, 'max_timelike_constraint_error': 1.800781745942004e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",475.54825710000296,1.0,completed,f9932976eff5791aeb74b158a20fdb22c2ed107eca813541713e8b2ef28a6f01,-0.475,safe,all configured physical and numerical checks passed
0.0019935359307510225,3.744451558943224,0.9538817486885228,0.9668881568584229,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '41d24bdc4b0c09bab2faac4749e912a7c62d2318d03fec13e588f84f73fe35c5', 'summary.csv': 'cc49b7e8ba21cf0e2e2c8a9c4427cdc624c41d5e870999848f684104d51086c8'}",True,0.00175,3.6812608335278776e-08,1.7813306385505712e-11,7.630566317695653e-12,1.7530421558831224e-13,0.7463784051351235,0.738100367810236,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.6812608335278776e-08, 'max_null_constraint_error': 7.630566317695653e-12, 'max_timelike_constraint_error': 1.7530421558831222e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",96.67071619999842,1.0,completed,32bae8dd2b16ee34f2a454f51bc8f21aa74e5b8dc01710b9e4241887392387aa,-0.45,safe,all configured physical and numerical checks passed
0.002115578932347262,3.485112107776047,0.931127603807359,0.6827228553925772,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'abe444699127e8c0427db90d860f4efa542c1697d07c2c733f23330441b68251', 'summary.csv': '88f928c18df01f965011dca5a2b3fddbac6cb82e1a6cc8a300a89315016d957a'}",True,0.002,6.847998738386301e-10,1.0118128557223828e-11,5.412531534076948e-12,1.27675647831893e-14,0.7465533893960998,0.682722855392577,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 6.8479987383863e-10, 'max_null_constraint_error': 5.4125315340769475e-12, 'max_timelike_constraint_error': 1.27675647831893e-14, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",601.9253746999966,1.0,completed,0e34c78590ac096c84146185948eda2d90da94f52e3333a1336d67f24ae82492,-0.7125,safe,all configured physical and numerical checks passed
0.00212049521118729,3.542058485075441,0.9353558211162818,0.7575615809443574,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '514e84d81fc7fe6df9c844f081af6f9878c026548d728481ef9c4694914e770f', 'summary.csv': '38e9645e9d33ffa860f8dcafd6a78e457d36396dd1b1b91202517276564d575a'}",True,0.002,1.3067539364352622e-08,1.2219558698234325e-11,5.484113163589655e-12,1.7935652962819406e-13,0.735558022357602,0.735558022357602,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.3067539364352622e-08, 'max_null_constraint_error': 5.4841131635896545e-12, 'max_timelike_constraint_error': 1.7935652962819404e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",453.1036684999999,1.0,completed,7ac8f5b0060c6a194354eafc1c1dfafff9962418ad261c2ae7a51a9015840c29,-0.69,safe,all configured physical and numerical checks passed
0.0021026345329460128,3.5890194699926816,0.9390046142299944,0.815,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '2237415c7ec04ddcb20f49b0e61c7f71278636ba2b4ff6e0eebd1ce4aebbba66', 'summary.csv': '0b25081f3124198042c1b35fb120d9b5928ef613ffe48fc20eebb2af0bff6c2c'}",True,0.002,1.1255339546257953e-07,1.3770318219030742e-11,6.1945309992594836e-12,1.156852391659413e-13,0.7343414187496348,0.7343414187496348,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.1255339546257953e-07, 'max_null_constraint_error': 6.194530999259484e-12, 'max_timelike_constraint_error': 1.156852391659413e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",642.7921545999998,1.0,completed,b878761a47637711bb340d14c141287bb3f7f12cd58b45fbeac9d5bcea694af3,-0.6666666666666666,safe,all configured physical and numerical checks passed
0.0020787434964972817,3.630835591671859,0.9424167426010002,0.8623132681321337,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '906494bb2156a06d1b3814694422e2cb7b2019453e665715dbe6ac0b22db0b05', 'summary.csv': '5252319589ebcab4e6ec4a7fc4ec7539e1de6ea5d51946f78ba71be8e342b58f'}",True,0.002,1.0646352094423505e-07,1.5923262708383845e-11,6.502243188322154e-12,1.214028877427609e-13,0.7364527670340207,0.7364527670340207,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.0646352094423503e-07, 'max_null_constraint_error': 6.502243188322154e-12, 'max_timelike_constraint_error': 1.2140288774276087e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",465.2423544999983,1.0,completed,9c1c9829d6dbeceeef7c3a316e2ed5e9fc6ff9a1dd6540baf396c9e5bd268a9e,-0.64,safe,all configured physical and numerical checks passed
0.002055100067877902,3.666226681880963,0.945472915619992,0.8990382983709626,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'dab72b568f97858148ee4c668e9e6be73735df0b35c8b40cc6e083fcc99fe782', 'summary.csv': '99a4a07164d55ab15654b2dddb301d20efecd384ee14d9f78489d51499ade2ac'}",True,0.002,1.272632021530931e-07,1.5782930518071225e-11,6.795820850502565e-12,1.5581980150614075e-13,0.7387645842063763,0.7370672315911294,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.272632021530931e-07, 'max_null_constraint_error': 6.795820850502565e-12, 'max_timelike_constraint_error': 1.5581980150614072e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",313.6365596999967,1.0,completed,8a3cee3b8ae2b505f1f4a7688c7c4f3902d467060f99e5734d3c04b654c8fce9,-0.61,safe,all configured physical and numerical checks passed
0.00203623138352782,3.692284858492464,0.947870572405714,0.923794502966464,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '28710a19429095ac0d3626216e794d2e3520735a3ac85d4d96ba82ec7005ccc0', 'summary.csv': '700bba5e0a7531613a8fb30f71f2842cc68d383104ef806816219a8d5fc0a60c'}",True,0.002,1.997034985311539e-08,1.6289192217300297e-11,6.920172768154487e-12,1.3500311979441906e-13,0.7406827479470415,0.736612168486233,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.9970349853115387e-08, 'max_null_constraint_error': 6.920172768154487e-12, 'max_timelike_constraint_error': 1.3500311979441904e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",297.8757201000044,1.0,completed,ef585144188d479d5fe298caee09e1aff95ab5caeb8db436fc83f2f6479d4374,-0.58,safe,all configured physical and numerical checks passed
0.0020217172776710868,3.711351990575461,0.9497499778701468,0.9404825672645388,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'a282663d8848951f8e1f0c13a39007a8b10a06e97c640b7ee2ffd8a29fb17a4d', 'summary.csv': '9e2e174af1e94c4d7a61ff3fc9637b04a5dfe540bbc975dc2048656bc23922e0'}",True,0.002,6.615577783975173e-08,1.6926904322644987e-11,7.454245554150418e-12,1.5298873279334657e-13,0.7422745028804193,0.7366274590344108,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 6.615577783975172e-08, 'max_null_constraint_error': 7.454245554150418e-12, 'max_timelike_constraint_error': 1.5298873279334657e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",511.3576738999982,1.0,completed,b6a0567e10c1c0315adb2b9216778062cd14429f2f6adc71805bd9c5a5aaa58e,-0.55,safe,all configured physical and numerical checks passed
0.0020123925145583144,3.72318075498466,0.9510008141747254,0.9501511246121249,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'c52492d225c74042ff41571b93083755fd600a40cfa17aac197dc8e65507ee02', 'summary.csv': 'a2d52876ef81b4dff8089682c9972e1497d1c213726bfa1ff154cd38a60e4289'}",True,0.002,1.246710851761893e-07,1.7388757100889052e-11,7.390220380099066e-12,1.4477308241112041e-13,0.7433899984372566,0.7368221719089422,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.246710851761893e-07, 'max_null_constraint_error': 7.390220380099066e-12, 'max_timelike_constraint_error': 1.4477308241112041e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",372.31131900000037,1.0,completed,2f599a5d9f24c39a35a5b9b584917b24b08e3559f28fb961e56bd7e6ddd46421,-0.525,safe,all configured physical and numerical checks passed
0.0020051142313946,3.732161110849204,0.9520203580163225,0.9571114561800017,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '998723b52e31f17ff3a5b3b3463223c44e9ba96229bd075e15caafab29621d7b', 'summary.csv': '0c056e5de82dc4395db5e6686dc756e9cd39b435f310051e25839a2bfb4e8bb1'}",True,0.002,4.9885815558047254e-08,1.7879031588563518e-11,7.578607880143196e-12,1.297850715786808e-13,0.7443438810443933,0.737099385944239,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 4.988581555804725e-08, 'max_null_constraint_error': 7.578607880143196e-12, 'max_timelike_constraint_error': 1.297850715786808e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",612.5006202000004,1.0,completed,734f9a850c9f17a6c6eae0fc953bbc4cb53210fba1bd9ebeae177183db81a4ca,-0.5,safe,all configured physical and numerical checks passed
0.0019994916257530804,3.738910325043992,0.9528507319952744,0.9621221536184231,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '9b85bf916a05147762a91334198d5f5e8b3caac47b513809f43fc777355af27b', 'summary.csv': 'fcf50b334cda42f7272a6c4c6d290d7ec35641cf8b4dc9138d275f23eb5672b8'}",True,0.002,1.4367177838119084e-08,1.787014980436652e-11,7.542123175996451e-12,1.780797731498751e-13,0.7451610606715334,0.7374138869981446,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.4367177838119084e-08, 'max_null_constraint_error': 7.542123175996451e-12, 'max_timelike_constraint_error': 1.780797731498751e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",272.4537848999971,1.0,completed,0c31fb83396b05222c9219a457688b95b60e1a9cc43683072d06020e93712c18,-0.475,safe,all configured physical and numerical checks passed
0.001995193276172813,3.743917167157977,0.95352646553561,0.9657293221239118,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '12d98c49587a87107965438d63261ff9677a610bb7a663540fde2b645479d916', 'summary.csv': '78f2d997500f8042ed65366dbb7a007f7ff573bf249d7c617a5f65feed0ae11a'}",True,0.002,1.590435803456792e-08,1.7822188169702713e-11,7.59474080846978e-12,1.770805724277125e-13,0.7458603260172976,0.7377383598436623,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.590435803456792e-08, 'max_null_constraint_error': 7.59474080846978e-12, 'max_timelike_constraint_error': 1.7708057242771247e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",530.6569101999994,1.0,completed,131e658f71fafbc866a62c7c946881c437c14489001f5facc1d769e95e2fc61b,-0.45,safe,all configured physical and numerical checks passed
0.0020987552322253578,3.4501660740829383,0.9279450434086448,0.6461882123166494,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'af8609b23e56057974d1091d80017d0860c6e18ac4bbe4651dede100a7113009', 'summary.csv': '8023ddb337d758227d1a65fbf5549449bf924d19ea64df860c172c5188bae54b'}",True,0.00225,4.782911321681565e-10,9.974243653232406e-12,4.200750858274205e-12,1.498801083243961e-14,0.7605412976426154,0.6461882123166494,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 4.782911321681565e-10, 'max_null_constraint_error': 4.200750858274205e-12, 'max_timelike_constraint_error': 1.4988010832439613e-14, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",93.13016710000011,1.0,completed,8394d358362facc650de2bf7296e8388981c594dc7074c178f5202aea4c0cb21,-0.7125,safe,all configured physical and numerical checks passed
0.0021327713332937037,3.514976575137976,0.932709035834802,0.730381778562402,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '00d12b5861f816f59687dd71b4488eda94b54099df290bfd6a017d363577cc92', 'summary.csv': '0f4dde205e3d990b741f2df5fcdf63b0f88792eb0d68617247f89e0c9690b955'}",True,0.00225,2.3712140310523853e-08,1.3214318528298463e-11,5.229927602101725e-12,1.6653345369377348e-14,0.737744972107313,0.730381778562402,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 2.371214031052385e-08, 'max_null_constraint_error': 5.229927602101725e-12, 'max_timelike_constraint_error': 1.6653345369377348e-14, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",498.3266567000028,1.0,completed,f9d265331e265e76adaec48e64c6bcb98c0df75a692ddaffb1e45904402a6738,-0.69,safe,all configured physical and numerical checks passed
0.002117798670610682,3.5682981635925803,0.9368195389363474,0.795,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '9daf032c63220c741b0c1c65b241688c7c1905dbe8ecfe3b879e33ea064c5b97', 'summary.csv': '9e681059ec97fc3e9469d060976f5c2cb994925a7ac6085bf45dc2cb1381dfdc'}",True,0.00225,7.53042105115057e-08,1.4084733379604586e-11,5.874883912682094e-12,2.49966713994354e-13,0.7333435826191647,0.7333435826191647,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 7.53042105115057e-08, 'max_null_constraint_error': 5.874883912682094e-12, 'max_timelike_constraint_error': 2.49966713994354e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",695.9410360999973,1.0,completed,693071bb9350c76618e937428d0588247d3e52e22dd4e0b9774c09f21a45b5eb,-0.6666666666666666,safe,all configured physical and numerical checks passed
0.002091584972902183,3.6156849068955954,0.9406628205036645,0.8482274266486504,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'adcc859e4f23fd393caf91005fca79a3158d3bc407b9b59fa20073d229da0699', 'summary.csv': 'c0910281880e26164efba7dd285461a182f378dfc61de9f2c4572aed96a1a62b'}",True,0.00225,7.94562296141362e-09,1.616484723854228e-11,6.5208533017724335e-12,9.470202400052585e-14,0.7347603282894009,0.7347603282894009,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 7.94562296141362e-09, 'max_null_constraint_error': 6.5208533017724335e-12, 'max_timelike_constraint_error': 9.470202400052585e-14, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",558.7618466999993,1.0,completed,e3e3365d2fd6a3ed644dcac33bf307616ad281b36cefaeb86e1c5bc1ba152fcc,-0.64,safe,all configured physical and numerical checks passed
0.0020647613169160195,3.6557222884599656,0.9441046019788104,0.8895430856673329,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'af27e83808b56de8aa4b00cca96b9f4006ed5bd9f916eb628f303e8231a31411', 'summary.csv': '790b9515d5392e966f872ea34b11b26d041c49b248645cc9ccac98378c5a7ce2'}",True,0.00225,9.324279441636574e-09,1.5681678178225408e-11,6.721581624624662e-12,1.2989609388114334e-13,0.7373604518637411,0.736793071973139,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 9.324279441636574e-09, 'max_null_constraint_error': 6.721581624624662e-12, 'max_timelike_constraint_error': 1.2989609388114332e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",535.5439124999975,1.0,completed,e2107cdca1241a475b699b7acf5466765d54fc8f2dbd8b924a5b61295a14ade6,-0.61,safe,all configured physical and numerical checks passed
0.0020432917924608773,3.6851608240074527,0.9468043549418316,0.917393815837272,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'a353a566b0f6d904d835c2c288b234fa74fa6c60887059d8ed2163763dd152f1', 'summary.csv': '62f224b5057e827b3c38c96a3c813e17e2b68fed1ec6b4a7c6cf58c8cf5fb7ce'}",True,0.00225,1.3640584762860706e-07,1.602806776190846e-11,6.827122200903091e-12,1.4865886299730846e-13,0.7395176633781699,0.7361825622966613,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.3640584762860704e-07, 'max_null_constraint_error': 6.827122200903091e-12, 'max_timelike_constraint_error': 1.4865886299730846e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",422.457445,1.0,completed,c5b883d6afd0eb8a4d0e6fcb5d805134e5598e4ac894d051f393343d1b9c896e,-0.58,safe,all configured physical and numerical checks passed
0.002026818161624533,3.706678851575622,0.9489202638196292,0.9361678881726062,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'e7d4e97855825ae742c8947a594e0c95073b6751e90016ae23cf7e636aaef14f', 'summary.csv': '410584ed3e201b9ad95a65bda7ad63f741248af080ace3d762fb1cefef2040dc'}",True,0.00225,2.0433118842697184e-08,1.6644463585180347e-11,7.134320911816872e-12,1.467714838554457e-13,0.74130779422988,0.7361568746012966,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 2.0433118842697184e-08, 'max_null_constraint_error': 7.1343209118168716e-12, 'max_timelike_constraint_error': 1.467714838554457e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",725.4934414000018,1.0,completed,31184646b92c42c25775040ad1269b0bc3dbdae2cb3e5eb4ee2f694cd2248f9b,-0.55,safe,all configured physical and numerical checks passed
0.0020162617172729824,3.720018054291862,0.9503283446564716,0.9470450151886406,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '49a9516c0a224dcb2d4b9c8765c32ac408b36a2d8f0702f6bd07e502e785331d', 'summary.csv': 'dd747399fae390eb4e1716022a46551a744c48e3e5ef59d02c5946cf0661829e'}",True,0.00225,1.2686811205615048e-07,1.715960706860642e-11,7.262974943689215e-12,1.6753265441593612e-13,0.7425624324032433,0.7363595468739381,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.2686811205615048e-07, 'max_null_constraint_error': 7.2629749436892155e-12, 'max_timelike_constraint_error': 1.6753265441593612e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",675.930904300003,1.0,completed,79e416ea872ec20aa52d1d81d607e087a3f864fccfc5e72ffa69205255a4bfcd,-0.525,safe,all configured physical and numerical checks passed
0.0020080379335638554,3.730139687867779,0.9514759527722,0.9548753882025018,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'be7cece8e7ffc502cd68cb1754282b596e0fc0e3b553057289895071a48bba21', 'summary.csv': '6efa460051bfb471d3e55369421a9dd92d3a56af5428f468a8464607afc9cd0c'}",True,0.00225,7.938096503592045e-08,1.7619683490011084e-11,7.439403260089959e-12,1.3999912340523224e-13,0.7436368946698615,0.7366637535691817,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 7.938096503592044e-08, 'max_null_constraint_error': 7.43940326008996e-12, 'max_timelike_constraint_error': 1.3999912340523224e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",467.6052901000003,1.0,completed,075d1e68416ab719215c0b63838d1e59e76dd5d2364f3736be2609be88ab1566,-0.5,safe,all configured physical and numerical checks passed
0.0020016949048056176,3.737743315763858,0.9524105543359164,0.960512422820726,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '756055256684bfd3a45c8a5913cfc840fd237efceae9bd11983d1c7fc294f1d4', 'summary.csv': '37e0cc74add8be1461f9925a8b0b0e366d4abf389869328f02b7a7a7f51eb2b2'}",True,0.00225,3.9203539571093046e-08,1.787370251804532e-11,7.497003018386295e-12,1.9750867608081535e-13,0.7445564574105096,0.7370137405402575,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.920353957109304e-08, 'max_null_constraint_error': 7.497003018386295e-12, 'max_timelike_constraint_error': 1.9750867608081535e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",303.8939214999991,1.0,completed,70aea0045d6b302969c2f60f9038da134d4d5568584cc14d9b50e9ad053ceae9,-0.475,safe,all configured physical and numerical checks passed
0.0019968512963259855,3.743381983793243,0.9531710511958734,0.9645704873894008,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '9a1bf5bb7e7c36c9ca5985e87b6d8bcf94e2ea030754d928c7982c4c690f81b9', 'summary.csv': '36083e253d18b57ac8782652daa4b4d6bc0745162bbb4000e64256bae689236c'}",True,0.00225,5.306249806521894e-09,1.7829293597060314e-11,7.569687932029723e-12,1.8107737531636306e-13,0.7453415373803685,0.7373769723112168,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 5.306249806521894e-09, 'max_null_constraint_error': 7.569687932029723e-12, 'max_timelike_constraint_error': 1.8107737531636303e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",583.3485883999965,1.0,completed,90908c4a324139c96d6148f8dd778fcf2df5daa9a0dd847c16a6ab98463f7cbd,-0.45,safe,all configured physical and numerical checks passed
