protocol,direction,model,feature_set,fold,seed,target,R2,MAE,RMSE,NMAE,NRMSE,n_scored,joint_error_median
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g0,2026,k,0.9685171502436638,3.771528384806509e-05,4.9594330696298e-05,0.015086113539226035,0.0198377322785192,16,0.4842457498878941
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g0,2026,wq,-19.80433099332246,0.1184704919020023,0.12291265209709529,0.45131615962667543,0.4682386746556011,12,0.44880235195358076
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g0,2027,k,0.9452924537037611,5.516493055552431e-05,6.537604342871831e-05,0.022065972222209723,0.026150417371487322,16,0.4816256926664837
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g0,2027,wq,-19.924025024260413,0.12009970375881825,0.1232657230718017,0.45752268098597426,0.4695837069401969,12,0.4588392550806074
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g0,2028,k,0.8066697562752734,0.00010085348462299444,0.00012289802801914386,0.04034139384919777,0.049159211207657545,16,0.5030255664193066
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g0,2028,wq,-21.057998511206197,0.12327161445807285,0.1265618352333349,0.46960615031646796,0.4821403246984186,12,0.47296876969989105
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g0,2029,k,0.9659907523148683,4.340277777774442e-05,5.154582888460432e-05,0.01736111111109777,0.020618331553841726,16,0.49156898983710734
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g0,2029,wq,-23.382053268703068,0.1276961605138688,0.13306224610491132,0.48646156386235734,0.5069037946853765,12,0.4847817981927389
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g0,2030,k,0.9250542544368187,6.55078124999604e-05,7.651886285174097e-05,0.02620312499998416,0.03060754514069639,16,0.5138679159480459
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g0,2030,wq,-24.57321948460588,0.13380500096171705,0.1362738153238647,0.5097333369970173,0.5191383440909132,12,0.5092697805651012
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g1,2026,k,0.9991675327932106,7.777777777774984e-06,8.064521097401001e-06,0.0031111111111099933,0.0032258084389604003,16,0.0884691622893254
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g1,2026,wq,0.3021764289822745,0.023411280129335563,0.026642398796741098,0.08918582906413547,0.1014948525590137,12,0.0827255142757039
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g1,2027,k,0.9994251253858062,4.713541666652077e-06,6.701647501464933e-06,0.001885416666660831,0.002680659000585973,16,0.0802434234233711
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g1,2027,wq,0.4514595239444378,0.020255641526040796,0.023621357189792594,0.0771643486706316,0.0899861226277813,12,0.0802434234233711
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g1,2028,k,0.9995660053303718,5.422247023822025e-06,5.822871590951391e-06,0.0021688988095288097,0.0023291486363805564,16,0.08395161628085634
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g1,2028,wq,0.47067746845417224,0.019609063894567357,0.02320388464367057,0.07470119578882803,0.08839575102350693,12,0.07210201514616325
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g1,2029,k,0.9998460889274691,2.4197048611041716e-06,3.4676076106554298e-06,0.0009678819444416686,0.001387043044262172,16,0.07186244645793044
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g1,2029,wq,0.5899377934469662,0.017008285567313264,0.020423274730761554,0.06479346882786005,0.0778029513552821,12,0.0630719486446569
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g1,2030,k,0.9976659430464541,1.0523520171979662e-05,1.3503636528571564e-05,0.004209408068791865,0.005401454611428626,16,0.05992987109373845
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g1,2030,wq,0.42852823614416546,0.01787291253306879,0.024110038050511363,0.06808728584026207,0.09184776400194805,12,0.051073817939274804
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g2,2026,k,0.964324654706754,3.5373263888922224e-05,5.279333623701807e-05,0.014149305555568889,0.021117334494807228,12,0.4553791447415042
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g2,2026,wq,-30.815117916313607,0.11115288900913908,0.11513600276107092,0.42343957717767267,0.4386133438516987,9,0.4382644324192811
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g2,2027,k,0.971376913580206,3.111111111115555e-05,4.728825040690778e-05,0.01244444444446222,0.01891530016276311,12,0.463967162902336
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g2,2027,wq,-28.017832090110428,0.10640673434076213,0.10995800730678662,0.40535898796480807,0.4188876468829966,9,0.3817472751278519
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g2,2028,k,0.9406532574588327,4.69646990741e-05,6.80915872999646e-05,0.018785879629639998,0.027236634919985837,12,0.4480219999083838
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g2,2028,wq,-32.286064450030054,0.11465800448265716,0.11776754018338774,0.4367923980291701,0.4486382483176676,9,0.4314159615623909
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g2,2029,k,0.9759277584876379,3.1206597222238886e-05,4.33663909975604e-05,0.012482638888895553,0.01734655639902416,12,0.4572995318995639
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g2,2029,wq,-28.197249877017793,0.10657594429747201,0.11029741965291275,0.4060035973237029,0.42018064629681046,9,0.3717211883680376
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g2,2030,k,0.9773465792180911,2.9542824074105564e-05,4.206897311067425e-05,0.011817129629642225,0.016827589244269702,12,0.43110426798799945
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g2,2030,wq,-31.91983267906337,0.11062379482657254,0.1171178763025087,0.4214239802917049,0.4461633382952712,9,0.4269019062816379
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g3,2026,k,0.5951868452186058,0.000157781498015825,0.00017783708195226447,0.06311259920633,0.0711348327809058,16,0.3629367272433177
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g3,2026,wq,-11.732236128882246,0.09352323687711236,0.09615504033930392,0.3562789976270947,0.36630491557830064,16,0.3629367272433177
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g3,2027,k,0.542966726116817,0.00018428679935512496,0.00018895958436163982,0.07371471974204998,0.07558383374465592,16,0.3103076597836006
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g3,2027,wq,-9.643505953508559,0.08485130595316157,0.08791481487686233,0.32324307029775834,0.33491358048328507,16,0.3103076597836006
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g3,2028,k,0.6558846567847715,0.00015103339947083745,0.00016396344467194427,0.06041335978833498,0.0655853778687777,16,0.32006282918482654
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g3,2028,wq,-10.627341890539649,0.08918436119002532,0.09188824006323781,0.3397499473905726,0.350050438336144,16,0.32006282918482654
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g3,2029,k,0.4432835370019096,0.00020740296378962496,0.00020855088988476126,0.08296118551584998,0.0834203559539045,16,0.3502821612166438
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g3,2029,wq,-11.610986673729565,0.09256377469824753,0.09569610147995691,0.3526239036123715,0.3645565770665025,16,0.3502821612166438
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g3,2030,k,0.5550369156275798,0.00018232855902773122,0.00018644768962525473,0.07293142361109249,0.07457907585010189,16,0.3384018992797887
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g3,2030,wq,-10.278141340427728,0.08758782210564157,0.09049789524454929,0.33366789373577743,0.34475388664590206,16,0.3384018992797887
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g4,2026,k,0.898020481347199,6.747742022150624e-05,8.925889252477919e-05,0.026990968088602494,0.03570355700991167,16,0.07328680175264185
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g4,2026,wq,0.22283616520254357,0.02304252387152788,0.028116211306078148,0.08778104332010621,0.10710937640410723,16,0.07328680175264185
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g4,2027,k,0.9106552642747756,6.596044146822497e-05,8.354673828781801e-05,0.02638417658728999,0.0334186953151272,16,0.0734146456368163
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g4,2027,wq,0.5468209858972501,0.018324585606812185,0.021470166007919927,0.06980794516880832,0.08179110860159972,16,0.0734146456368163
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g4,2028,k,0.8731732879595251,7.603985821757498e-05,9.954062928353479e-05,0.03041594328702999,0.039816251713413915,16,0.1470201823660484
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g4,2028,wq,-0.6307200737363956,0.03569644562251989,0.04072773103186252,0.13598645951436147,0.15515326107376198,16,0.1470201823660484
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g4,2029,k,0.8596275606655421,8.725260416664371e-05,0.00010472152034326338,0.03490104166665749,0.04188860813730535,16,0.16793020380776455
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g4,2029,wq,-1.3572889637134469,0.04565019634589937,0.048967385756003644,0.17390550988914044,0.18654242192763293,16,0.16793020380776455
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g4,2030,k,0.8842903849982904,8.001854952045622e-05,9.507793472729918e-05,0.03200741980818249,0.03803117389091967,16,0.16700675442910018
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g4,2030,wq,-0.7868952623075158,0.03931313037367717,0.0426334085504364,0.14976430618543682,0.16241298495404344,16,0.16700675442910018
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g5,2026,k,0.43997199588452307,0.00018903935185189997,0.0002091702364618868,0.07561574074075998,0.08366809458475472,12,0.3964264431943588
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g5,2026,wq,-24.50562800864986,0.10059115860990851,0.10308901495117753,0.3832044137520324,0.3927200569568668,12,0.3964264431943588
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g5,2027,k,0.4459938683125433,0.0001827777777778167,0.0002080426135148339,0.07311111111112667,0.08321704540593355,12,0.35284734572502086
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g5,2027,wq,-19.798877138431003,0.08957790940784362,0.09309242078536567,0.3412491786965471,0.3546377934680597,12,0.35284734572502086
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g5,2028,k,0.4634239969134051,0.00017844328703707502,0.00020474374286199868,0.07137731481483,0.08189749714479948,12,0.34155974250134574
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g5,2028,wq,-18.6938375042352,0.08714683294787244,0.09058568113540165,0.33198793503951407,0.34508830908724436,12,0.34155974250134574
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g5,2029,k,0.43584717817621865,0.00019067274305560003,0.0002099391321430641,0.07626909722224001,0.08397565285722564,12,0.3757524212552936
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g5,2029,wq,-20.08900651708145,0.08976936700452327,0.09373945833417181,0.34197854096961244,0.3571026984158926,12,0.3757524212552936
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g5,2030,k,0.4297224827044117,0.00019225157076721667,0.00021107565240623523,0.07690062830688667,0.08443026096249409,12,0.40718622846927977
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g5,2030,wq,-23.433548156959922,0.09859660069226041,0.10089918267954386,0.3756060978752777,0.38437783877921466,12,0.40718622846927977
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g6,2026,k,0.23775907167275256,0.00016591021825396675,0.00017821346380198657,0.0663640873015867,0.07128538552079462,12,0.28800603209149295
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g6,2026,wq,-7.044455407626572,0.07177008101851858,0.07643073509204315,0.2734098324514993,0.29116470511254533,12,0.28800603209149295
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g6,2027,k,0.22586031155544162,0.00016211557539681668,0.0001795990544291829,0.06484623015872668,0.07183962177167316,12,0.26213253348118154
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g6,2027,wq,-5.858122644242968,0.06519543375220506,0.07057036048901744,0.24836355715125735,0.26883946852959023,12,0.26213253348118154
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g6,2028,k,0.08985433625391581,0.00016461447310404172,0.00019473760805098787,0.06584578924161669,0.07789504322039514,12,0.3064790612181283
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g6,2028,wq,-7.898852574632226,0.07587021329365085,0.08038716601217673,0.28902938397581274,0.3062368229035304,12,0.3064790612181283
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g6,2029,k,0.3477725745992585,0.00014619895006614189,0.00016485188116922083,0.05847958002645676,0.06594075246768832,12,0.30348878018787495
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g6,2029,wq,-8.13989844157873,0.07703020419973554,0.08146862702065627,0.2934483969513735,0.31035667436440484,12,0.30348878018787495
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g6,2030,k,0.2887104058901121,0.00016015004960315008,0.00017215419373702557,0.06406001984126003,0.06886167749481023,12,0.292243787643059
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g6,2030,wq,-7.394637889229056,0.07325902777777778,0.07807656457585403,0.27908201058201054,0.29743453171753914,12,0.292243787643059
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g7,2026,k,0.6418446896553778,0.00011668857473545002,0.00012216029605000933,0.046675429894180005,0.04886411842000373,12,0.30494005919219846
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g7,2026,wq,-6.438468317118849,0.0810625316909175,0.08698457904318051,0.3088096445368285,0.33136982492640193,12,0.30494005919219846
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g7,2027,k,0.5725510725491259,0.00012760281385281667,0.00013345550560812304,0.051041125541126664,0.053382202243249216,12,0.19251739873126816
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g7,2027,wq,-3.5691205694410018,0.060866393849206564,0.06817369235436982,0.23187197656840594,0.2597093042071231,12,0.19251739873126816
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g7,2028,k,0.5973458607060329,0.0001166350446428584,0.00012952704661156795,0.04665401785714336,0.05181081864462718,12,0.3142503258030126
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g7,2028,wq,-6.36047180377976,0.07997181575176386,0.08652733621756313,0.3046545361971956,0.3296279474954786,12,0.3142503258030126
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g7,2029,k,0.6521953126968525,0.00010835772156084164,0.0001203821497189865,0.043343088624336654,0.0481528598875946,12,0.2826392079729465
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g7,2029,wq,-4.9389034300175805,0.07132115253894802,0.07772373082090822,0.27169962871980197,0.2960904031272694,12,0.2826392079729465
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g7,2030,k,0.6382646006059971,0.00011282448743385004,0.00012276932967188287,0.04512979497354001,0.04910773186875315,12,0.22167312973713177
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g7,2030,wq,-4.284400533222275,0.06452736855158757,0.07331593392562782,0.24581854686319074,0.2792987959071536,12,0.22167312973713177
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g8,2026,k,-1.0266760545271603,0.0002789969135802778,0.00029059393594033984,0.11159876543211111,0.11623757437613594,9,0.2829756533932349
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g8,2026,wq,-12.159758086686026,0.07274695950911217,0.07404885236193182,0.2771312743204273,0.2820908661406926,9,0.2829756533932349
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g8,2027,k,-0.7097271990742429,0.0002649614197530999,0.0002669056636618266,0.10598456790123997,0.10676226546473065,9,0.2811976732361723
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g8,2027,wq,-10.609604900894016,0.06812098949147553,0.069550955244141,0.25950853139609725,0.26495601997768,9,0.2811976732361723
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g8,2028,k,-0.8725865644296638,0.00027667824074078883,0.0002793285523976547,0.11067129629631553,0.11173142095906188,9,0.3167304222965704
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g8,2028,wq,-14.569731099205216,0.07917800558494971,0.08054432294086387,0.3016304974664751,0.3068355159651957,9,0.3167304222965704
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g8,2029,k,-0.6037460551702116,0.00025629243827164443,0.0002585009715625046,0.10251697530865778,0.10340038862500184,9,0.2829523833960475
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g8,2029,wq,-12.357779530930888,0.0732349610523219,0.07460389715840052,0.27899032781836913,0.2842053225081924,9,0.2829523833960475
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g8,2030,k,-0.5553175419399541,0.00025307429453265553,0.00025456806080266904,0.10122971781306221,0.10182722432106761,9,0.2581786727590952
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_g8,2030,wq,-9.630692632340743,0.06530751880578249,0.0665541528642301,0.24879054783155233,0.2535396299589718,9,0.2581786727590952
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g0,2026,k,0.9004475501544457,5.249999999997037e-05,6.440511426559821e-05,0.020999999999988146,0.025762045706239283,9,0.5971814993444312
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g0,2026,wq,-70.5371910827869,0.15727911812338882,0.15826893747339493,0.5991585452319574,0.602929285612933,6,0.6097829122244252
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g0,2027,k,0.9149396412037846,4.2546296296274085e-05,5.953302962649369e-05,0.017018518518509634,0.023813211850597475,9,0.5487157829865954
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g0,2027,wq,-55.79087002631321,0.13647303015271764,0.14101619953878308,0.5198972577246386,0.5372045696715546,6,0.5126044342678457
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g0,2028,k,0.9376499313362344,3.974373363259235e-05,5.096979034346617e-05,0.01589749345303694,0.020387916137386466,9,0.4760031183927757
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g0,2028,wq,-39.88505716414165,0.1170469614875866,0.11964982001595945,0.4458931866193775,0.45580883815603596,6,0.4397415040913992
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g0,2029,k,0.9301550033758633,4.206597222218517e-05,5.39463454987672e-05,0.016826388888874066,0.021578538199506878,9,0.5509395815228637
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g0,2029,wq,-52.55127225232365,0.13523033742877494,0.1369350553128652,0.5151631902048569,0.5216573535728198,6,0.5131469945522078
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g0,2030,k,0.8982934871101586,4.249982463521201e-05,6.509816718165004e-05,0.016999929854084803,0.026039266872660016,9,0.5721478790755952
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g0,2030,wq,-57.28987996771132,0.13685176091269816,0.14286515789563908,0.5213400415721834,0.5442482205548156,6,0.5250535812845784
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g1,2026,k,0.9988571855709901,6.458333333329628e-06,6.90052663754095e-06,0.002583333333331851,0.00276021065501638,12,0.15787224420647994
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g1,2026,wq,-1.4102743603649612,0.04684848848104049,0.05207262865854364,0.17847043230872567,0.19837191869921386,8,0.15844359132296554
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g1,2027,k,0.999543983892748,3.110532407412948e-06,4.3589759273826045e-06,0.0012442129629651791,0.0017435903709530417,12,0.14017365606061535
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g1,2027,wq,-0.9619586750166667,0.041917348021384346,0.0469808845105512,0.1596851353195594,0.17897479813543313,8,0.14017365606061535
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g1,2028,k,0.9995449652777816,3.6111111111000047e-06,4.3542829596195865e-06,0.001444444444440002,0.0017417131838478345,12,0.15677631027101935
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g1,2028,wq,-1.541226179999518,0.04996872225478988,0.05346849027697955,0.19035703716110428,0.2036894867694459,8,0.17778483337096285
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g1,2029,k,0.9983133951822978,7.226562499993515e-06,8.383030522286932e-06,0.0028906249999974057,0.0033532122089147726,12,0.14125272938961125
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g1,2029,wq,-1.14203421412703,0.043019345238095114,0.049089596564780485,0.16388321995464805,0.18700798691344947,8,0.14125272938961125
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g1,2030,k,0.9860887822245668,1.9125881834223306e-05,2.407559083338115e-05,0.007650352733689322,0.00963023633335246,12,0.2633248192221411
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g1,2030,wq,-4.3963797402667595,0.06905304026124329,0.07791615498598543,0.2630592009952125,0.29682344756565876,8,0.2762162200502482
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g2,2026,k,0.9327586671595469,3.844328703706544e-05,5.29312969960641e-05,0.015377314814826175,0.02117251879842564,12,0.5687957655330946
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g2,2026,wq,-27.186584991770776,0.145084258946108,0.14839396727906742,0.5527019388423161,0.5653103515393044,8,0.5629491074754496
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g2,2027,k,0.9286366369144914,3.181010251328136e-05,5.4529565025738016e-05,0.012724041005312544,0.021811826010295205,12,0.5130849762212646
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g2,2027,wq,-18.891062038213462,0.11890971671075812,0.12465910402916539,0.4529893969933642,0.47489182487301096,8,0.4654664290072646
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g2,2028,k,0.928730890918222,3.2452463624383344e-05,5.4493542844457714e-05,0.012980985449753337,0.021797417137783087,12,0.4836856884051389
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g2,2028,wq,-19.148454940085237,0.12030784945185999,0.12546306397478743,0.4583156169594666,0.4779545294277616,8,0.46112623371398587
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g2,2029,k,0.9625447675539567,2.903935185187037e-05,3.950486913346005e-05,0.011615740740748148,0.01580194765338402,12,0.5266270124451955
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g2,2029,wq,-22.894866820078075,0.13279333678956087,0.136630394507174,0.5058793782459462,0.5204967409797105,8,0.5145333443465456
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g2,2030,k,0.9228471853150222,3.537119708997488e-05,5.6698329886109306e-05,0.014148478835989952,0.022679331954443722,12,0.4969615731897822
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g2,2030,wq,-22.216606892238406,0.12902267979898158,0.13467729628471634,0.49151497066278693,0.5130563667989193,8,0.4949310111484013
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g3,2026,k,0.6382218942115812,0.0001602852182539166,0.00016811875122876754,0.06411408730156663,0.06724750049150702,12,0.39961522906103925
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g3,2026,wq,-31.590386431506275,0.10282778756737095,0.10682539319679274,0.39172490501855595,0.4069538788449247,12,0.39961522906103925
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g3,2027,k,0.6666137017356131,0.00015034680886236664,0.0001613871263512218,0.060138723544946655,0.06455485054048872,12,0.3797313881405055
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g3,2027,wq,-27.89191284509457,0.09875515447130045,0.10058145019986839,0.37621011227162077,0.38316742933283193,12,0.3797313881405055
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g3,2028,k,0.7356906250001554,0.00012680555555551662,0.00014369819039174734,0.050722222222206646,0.057479276156698934,12,0.3230632979791383
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g3,2028,wq,-18.84533532046036,0.0819074694113756,0.08336024180572013,0.3120284549004784,0.3175628259265529,12,0.3230632979791383
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g3,2029,k,0.688084074467899,0.0001428683035713916,0.00015610391309059293,0.057147321428556636,0.06244156523623717,12,0.31523104375353994
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g3,2029,wq,-19.515282834952707,0.08290444969286122,0.08475561887534397,0.31582647502042366,0.3228785480965484,12,0.31523104375353994
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g3,2030,k,0.6189067440635965,0.00015077504960311664,0.00017254828489449416,0.060310019841246655,0.06901931395779766,12,0.37698761405304615
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g3,2030,wq,-26.977161223258445,0.09677884721374304,0.0989763804717682,0.3686813227190211,0.37705287798768833,12,0.37698761405304615
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g4,2026,k,0.9246593464684081,6.207992311504373e-05,7.672019654012639e-05,0.02483196924601749,0.030688078616050555,16,0.11125624889918645
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g4,2026,wq,-0.5226912063488656,0.03394440517526455,0.04138873768481558,0.12931201971529352,0.1576713816564403,16,0.11125624889918645
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g4,2027,k,0.9855860278831201,2.3217850942406218e-05,3.355728790637353e-05,0.009287140376962487,0.013422915162549412,16,0.0834562527039436
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g4,2027,wq,0.24683960734096677,0.023718428533272246,0.02910851149992751,0.0903559182219895,0.11088956761877146,16,0.0834562527039436
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g4,2028,k,0.9122028838735153,5.5611979166643715e-05,8.28199836837802e-05,0.022244791666657486,0.03312799347351208,16,0.08135678142681525
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g4,2028,wq,0.2866538845016229,0.024978096237048067,0.028328684754779457,0.09515465233161167,0.1079187990658265,16,0.08135678142681525
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g4,2029,k,0.9214051964247368,6.158389136899374e-05,7.835954970083373e-05,0.024633556547597493,0.031343819880333496,16,0.15597331024335742
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g4,2029,wq,-1.2746519119670383,0.04487345661789022,0.05058639541381573,0.17094650140148654,0.19271007776691707,16,0.15597331024335742
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g4,2030,k,0.9430278617292571,5.692367311503123e-05,6.671542776900846e-05,0.022769469246012492,0.026686171107603383,16,0.1554088562801083
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g4,2030,wq,-0.8964858118678969,0.04067981323026899,0.04619032948953042,0.15497071706769136,0.17596315996011588,16,0.1554088562801083
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g5,2026,k,0.568580524391042,0.00015860258556551248,0.00018358825270683809,0.06344103422620499,0.07343530108273523,16,0.42822874272280087
