protocol,direction,model,feature_set,target,metric,mean,std,median,q25,q75,n
grouped_physical_interpolation,,mlp,ringdown,k,joint_error_median,0.1546338959219288,0.14616013465678318,0.08649027065114495,0.0591115474363238,0.20820125560043787,90
grouped_physical_interpolation,,mlp,ringdown,wq,R2,-4.28905768759868,15.804691083962632,0.405303298080117,-3.3519616695683485,0.7820692501765544,90
grouped_physical_interpolation,,mlp,ringdown,wq,MAE,0.0325211555968518,0.034563037367101285,0.019135619448241954,0.01098037234819337,0.040594696503769505,90
grouped_physical_interpolation,,mlp,ringdown,wq,RMSE,0.036520501971045796,0.03571851252779247,0.022992202261027134,0.012536435688970496,0.0511633748917881,90
grouped_physical_interpolation,,mlp,ringdown,wq,NMAE,0.12389011655943542,0.13166871377943346,0.07289759789806458,0.041829989897879505,0.15464646287150285,90
grouped_physical_interpolation,,mlp,ringdown,wq,NRMSE,0.13912572179446017,0.1360705239153999,0.08758934194677004,0.04775785024369712,0.1949080948258594,90
grouped_physical_interpolation,,mlp,ringdown,wq,joint_error_median,0.1342745615907238,0.12661617223958982,0.08237714492169712,0.054161917573187,0.16341387446854672,90
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,k,R2,-864.283732069381,7525.005704949006,0.796877102030985,0.21113499319695828,0.9710341831815722,90
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,k,MAE,0.0007207249208116218,0.003918101257885015,9.237538768867617e-05,3.904428372381537e-05,0.0001704310706600896,90
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,k,RMSE,0.0014251947893205632,0.008093982301330212,0.0001140367033114836,4.5967602434243735e-05,0.00020569448142557622,90
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,k,NMAE,0.2882899683246487,1.567240503154006,0.036950155075470476,0.015617713489526149,0.06817242826403584,90
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,k,NRMSE,0.5700779157282254,3.237592920532085,0.04561468132459344,0.018387040973697494,0.08227779257023049,90
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,k,joint_error_median,0.1988803219436026,0.3943111443722334,0.108149102894241,0.06553286056452123,0.24495913878941913,90
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,wq,R2,-381.7592623980365,1966.8175495037356,0.06373010712553262,-5.800678819364138,0.7591995535663001,90
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,wq,MAE,0.07393307133288232,0.17290803845768546,0.02145031994256677,0.01216586160664683,0.05128111820500844,90
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,wq,RMSE,0.13225855611546974,0.37764626238987453,0.025446557891691104,0.014464358814126959,0.06003425534340842,90
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,wq,NMAE,0.2816497955538374,0.6586972893626112,0.08171550454311151,0.04634613945389268,0.19535664078098453,90
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,wq,NRMSE,0.503842118535123,1.4386524281519029,0.09693926815882326,0.05510231929191222,0.22870192511774634,90
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,wq,joint_error_median,0.1840512241301507,0.3919365361737975,0.10738692833395178,0.06331097525146781,0.19092964948443403,90
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,k,R2,-7.367946281332261,34.233986590070835,0.8218782080113516,0.20015499309848828,0.9645929387005602,90
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,k,MAE,0.00018481201626339416,0.0003125444236099867,9.137647634350891e-05,3.766924054006249e-05,0.00018206523107242655,90
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,k,RMSE,0.0002965415340502246,0.0006520004825111532,0.00011029700401250538,4.538306858509272e-05,0.00020158886778842025,90
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,k,NMAE,0.0739248065053577,0.12501776944399468,0.03655059053740356,0.015067696216024997,0.07282609242897062,90
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,k,NRMSE,0.11861661362008988,0.2608001930044613,0.04411880160500215,0.018153227434037085,0.0806355471153681,90
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,k,joint_error_median,0.13849836595147147,0.13382862486801606,0.09413718852023673,0.06157402552179545,0.17885933784132813,90
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,wq,R2,-195.3250679393662,1082.0317055332055,0.32432387620091124,-3.5201131935927616,0.7890152050270929,90
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,wq,MAE,0.058167661308822456,0.12730971255599302,0.019135304253824884,0.010819484781343196,0.05604937907148438,90
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,wq,RMSE,0.1075880557575603,0.2878228389404659,0.022624836966470333,0.012998255113116596,0.06021784133568889,90
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,wq,NMAE,0.22159109070027602,0.4849893811656877,0.07289639715742813,0.04121708488130741,0.21352144408184526,90
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,wq,NRMSE,0.4098592600288011,1.0964679578684413,0.08618985511036317,0.04951716233568226,0.22940130032643385,90
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,wq,joint_error_median,0.12824591378708355,0.12537706090637465,0.08718178171911027,0.0611804941649718,0.17233663601252258,90
grouped_physical_interpolation,,random_forest,all_shooting,k,R2,-2.7342243358898957,4.6736366348675284,-0.7752858486863471,-4.2622752593856115,0.1486101682453093,90
grouped_physical_interpolation,,random_forest,all_shooting,k,MAE,0.00036448664077184,0.0002295490707889671,0.0003101359862367493,0.0002125581772586714,0.0004929999414407363,90
grouped_physical_interpolation,,random_forest,all_shooting,k,RMSE,0.0004103266504122743,0.000248948012661451,0.0003623549031628599,0.00025381184630763275,0.0005375267728596823,90
grouped_physical_interpolation,,random_forest,all_shooting,k,NMAE,0.14579465630873603,0.09181962831558683,0.12405439449469971,0.08502327090346856,0.1971999765762945,90
grouped_physical_interpolation,,random_forest,all_shooting,k,NRMSE,0.1641306601649097,0.09957920506458039,0.14494196126514397,0.1015247385230531,0.2150107091438729,90
grouped_physical_interpolation,,random_forest,all_shooting,k,joint_error_median,0.19028200444055443,0.08217566402220554,0.17310982800392893,0.12485429966793721,0.24025308300220088,90
grouped_physical_interpolation,,random_forest,all_shooting,wq,R2,-0.3919383142135462,1.6519895444170838,0.37777016785905077,-1.066382619872102,0.7128077301028547,90
grouped_physical_interpolation,,random_forest,all_shooting,wq,MAE,0.021138328138896715,0.010263723621230372,0.018290098425558357,0.01302832625454706,0.028025958305776005,90
grouped_physical_interpolation,,random_forest,all_shooting,wq,RMSE,0.025089394113433056,0.01288214271447712,0.021437978701475055,0.015421536927109715,0.03445164968490326,90
grouped_physical_interpolation,,random_forest,all_shooting,wq,NMAE,0.08052696433865415,0.03909989950944904,0.0696765654306985,0.04963171906494118,0.10676555545057526,90
grouped_physical_interpolation,,random_forest,all_shooting,wq,NRMSE,0.09557864424164975,0.04907482938848427,0.08166849029133352,0.058748712103275105,0.13124437975201242,90
grouped_physical_interpolation,,random_forest,all_shooting,wq,joint_error_median,0.1766604546782695,0.0777898934788842,0.15222374223967144,0.12162043500343439,0.2221082974057987,90
grouped_physical_interpolation,,random_forest,photon_geometry,k,R2,-4.038119606941997,3.7839539204586887,-3.2048489936417943,-6.673072814731134,-1.0834992360240046,90
grouped_physical_interpolation,,random_forest,photon_geometry,k,MAE,0.00046456261597234715,0.0002161239048014958,0.00046498518604218747,0.0003359294155561125,0.0006661479846831937,90
grouped_physical_interpolation,,random_forest,photon_geometry,k,RMSE,0.0005154889609115114,0.00021286565465577752,0.0005505760766732995,0.0004034516284571797,0.0006978885772787201,90
grouped_physical_interpolation,,random_forest,photon_geometry,k,NMAE,0.18582504638893885,0.08644956192059833,0.185994074416875,0.134371766222445,0.26645919387327743,90
grouped_physical_interpolation,,random_forest,photon_geometry,k,NRMSE,0.20619558436460458,0.085146261862311,0.2202304306693198,0.1613806513828719,0.27915543091148803,90
grouped_physical_interpolation,,random_forest,photon_geometry,k,joint_error_median,0.2742660271781736,0.0926357068037991,0.2786705833641524,0.1840225255399644,0.32810242589111804,90
grouped_physical_interpolation,,random_forest,photon_geometry,wq,R2,-3.0933982509912594,5.737696607085747,-0.308594089681153,-2.796347092718822,0.08815224541636524,90
grouped_physical_interpolation,,random_forest,photon_geometry,wq,MAE,0.037616028484846645,0.024455058354547754,0.030530730544532203,0.019170915911345638,0.054069163704254894,90
grouped_physical_interpolation,,random_forest,photon_geometry,wq,RMSE,0.04175930474476671,0.027243779886101098,0.03195497877390585,0.022046001295564527,0.056341029307179526,90
grouped_physical_interpolation,,random_forest,photon_geometry,wq,NMAE,0.14329915613274913,0.09316212706494383,0.11630754493155124,0.07303206061465005,0.20597776649239957,90
grouped_physical_interpolation,,random_forest,photon_geometry,wq,NRMSE,0.15908306569434935,0.10378582813752797,0.12173325247202227,0.0839847668402458,0.21463249259877915,90
grouped_physical_interpolation,,random_forest,photon_geometry,wq,joint_error_median,0.2599590633752976,0.07049987542846721,0.27777022720589506,0.19357783756284583,0.30459333413322665,90
grouped_physical_interpolation,,random_forest,ringdown,k,R2,0.6252098089669995,0.43859721388956896,0.7268499932668885,0.5130075419189856,0.932107751213626,90
grouped_physical_interpolation,,random_forest,ringdown,k,MAE,0.00011495740017262573,8.008600226588482e-05,0.00012118492166830942,4.217443532544188e-05,0.0001617161665013042,90
grouped_physical_interpolation,,random_forest,ringdown,k,RMSE,0.00012870312178773013,8.134681910532863e-05,0.00013070098748384332,5.507175624083084e-05,0.0001836119664952287,90
grouped_physical_interpolation,,random_forest,ringdown,k,NMAE,0.04598296006905028,0.03203440090635393,0.04847396866732376,0.01686977413017675,0.06468646660052169,90
grouped_physical_interpolation,,random_forest,ringdown,k,NRMSE,0.05148124871509204,0.03253872764213145,0.052280394993537316,0.022028702496332334,0.07344478659809148,90
grouped_physical_interpolation,,random_forest,ringdown,k,joint_error_median,0.3151539417080537,0.1394607441316167,0.31598073302505514,0.21135902108659327,0.42014613227289677,90
grouped_physical_interpolation,,random_forest,ringdown,wq,R2,-14.20850477816039,13.917318461809684,-10.85361845493697,-19.894101516525925,-2.9235258849764794,90
grouped_physical_interpolation,,random_forest,ringdown,wq,MAE,0.08054229604591337,0.03370238023230669,0.08118479499859703,0.0589608057415675,0.10551199764741434,90
grouped_physical_interpolation,,random_forest,ringdown,wq,RMSE,0.0847709404652469,0.03345628859996588,0.08412637644980032,0.06495810901226631,0.10969849465003566,90
grouped_physical_interpolation,,random_forest,ringdown,wq,NMAE,0.3068277944606224,0.1283900199325969,0.3092754095184649,0.22461259330120953,0.401950467228245,90
grouped_physical_interpolation,,random_forest,ringdown,wq,NRMSE,0.3229369160580834,0.12745252799987003,0.3204814340944774,0.24745946290387166,0.417899027238231,90
grouped_physical_interpolation,,random_forest,ringdown,wq,joint_error_median,0.30914317329667973,0.13287577390991315,0.31598073302505514,0.21135902108659327,0.39909972680079336,90
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,k,R2,0.5677069065470348,0.453033794106583,0.714305040971998,0.3539585286456395,0.9013592791301475,90
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,k,MAE,0.00012500277386123988,7.946300348521191e-05,0.00011125599371694975,6.387701340660087e-05,0.0001696073340359979,90
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,k,RMSE,0.00014182124311031363,8.212212484833775e-05,0.00013657463061485405,8.210824406597035e-05,0.00019029459700733452,90
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,k,NMAE,0.050001109544495964,0.03178520139408476,0.0445023974867799,0.02555080536264035,0.06784293361439915,90
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,k,NRMSE,0.056728497244125445,0.032848849939335095,0.05462985224594162,0.032843297626388136,0.07611783880293381,90
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,k,joint_error_median,0.11250776615653289,0.053793308592685565,0.1013427563754192,0.08201036203768171,0.1348485345772498,90
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,wq,R2,-0.3855133762713304,1.6646935667603977,0.3573885353984341,-0.8154617256086087,0.6946029881069233,90
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,wq,MAE,0.021101895542932056,0.010263398426102292,0.018444744902731,0.01321594175259552,0.02780509853403724,90
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,wq,RMSE,0.025030758170251122,0.012894687780373329,0.020970036868686523,0.015604818579010991,0.034913872776513394,90
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,wq,NMAE,0.08038817349688401,0.03909866067086588,0.07026569486754666,0.05034644477179246,0.10592418489157042,90
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,wq,NRMSE,0.09535526922000427,0.049122620115707914,0.07988585473785341,0.059446927920041866,0.13300522962481293,90
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,wq,joint_error_median,0.10043390928177062,0.034886172616419124,0.09573144195246115,0.08102725723542273,0.1251514120234017,90
grouped_physical_interpolation,,random_forest,ringdown_plus_photon_geometry,k,R2,0.5943429842342502,0.41972807424869124,0.6745176273442592,0.49706281893816007,0.8750627635512541,90
grouped_physical_interpolation,,random_forest,ringdown_plus_photon_geometry,k,MAE,0.00012304409436941844,7.289728987496739e-05,0.00011431454613095422,6.863787615743427e-05,0.00016558955439813545,90
grouped_physical_interpolation,,random_forest,ringdown_plus_photon_geometry,k,RMSE,0.00013898865577238997,7.366757746698368e-05,0.00013467446065197803,9.166733730628889e-05,0.0001844290167449041,90
grouped_physical_interpolation,,random_forest,ringdown_plus_photon_geometry,k,NMAE,0.04921763774776736,0.029158915949986958,0.04572581845238169,0.02745515046297371,0.06623582175925417,90
grouped_physical_interpolation,,random_forest,ringdown_plus_photon_geometry,k,NRMSE,0.05559546230895599,0.02946703098679347,0.053869784260791205,0.036666934922515555,0.07377160669796164,90
grouped_physical_interpolation,,random_forest,ringdown_plus_photon_geometry,k,joint_error_median,0.16966826971743204,0.10761255952763789,0.13141211850836926,0.10903582638739684,0.16918760751297895,90
grouped_physical_interpolation,,random_forest,ringdown_plus_photon_geometry,wq,R2,-3.0956218805211133,5.704432834277758,-0.187447434975607,-3.0205785786198445,0.10368115592026664,90
grouped_physical_interpolation,,random_forest,ringdown_plus_photon_geometry,wq,MAE,0.037515776756632695,0.0243238645219807,0.029673591179027164,0.019384426200246527,0.053529435522762396,90
grouped_physical_interpolation,,random_forest,ringdown_plus_photon_geometry,wq,RMSE,0.04174767798420614,0.02694699015237042,0.03222380021066952,0.02319675292622974,0.055993943888874305,90
grouped_physical_interpolation,,random_forest,ringdown_plus_photon_geometry,wq,NMAE,0.14291724478717216,0.09266234103611695,0.11304225211057967,0.0738454331437963,0.20392165913433294,90
grouped_physical_interpolation,,random_forest,ringdown_plus_photon_geometry,wq,NRMSE,0.1590387732731662,0.10265520058045872,0.12275733413588388,0.08836858257611328,0.21331026243380685,90
grouped_physical_interpolation,,random_forest,ringdown_plus_photon_geometry,wq,joint_error_median,0.15584649495173364,0.0810587775597067,0.13208153839955517,0.10903582638739684,0.18160274279613142,90
random_interpolation,,hgb,all_shooting,k,R2,0.8697316390900547,0.03379089105952236,0.8615083506925234,0.84107200832931,0.9006233087382931,5
random_interpolation,,hgb,all_shooting,k,MAE,0.00021550650713398757,4.023136668201793e-05,0.0002158083867948871,0.0001804073322060237,0.00023804631326136824,5
random_interpolation,,hgb,all_shooting,k,RMSE,0.0002795657829669762,3.8980117434928206e-05,0.0002848787055680361,0.00025192879350108516,0.0003042255344155809,5
random_interpolation,,hgb,all_shooting,k,NMAE,0.08620260285359502,0.01609254667280717,0.08632335471795484,0.07216293288240948,0.09521852530454729,5
random_interpolation,,hgb,all_shooting,k,NRMSE,0.11182631318679048,0.015592046973971277,0.11395148222721443,0.10077151740043407,0.12169021376623235,5
random_interpolation,,hgb,all_shooting,k,joint_error_median,0.10070731971885409,0.019016867402609525,0.0913023951401951,0.0908992083645845,0.0994916814516178,5
random_interpolation,,hgb,all_shooting,wq,R2,0.9579755468127333,0.0189740215701711,0.9609819437386357,0.9521434843706075,0.966701835483871,5
random_interpolation,,hgb,all_shooting,wq,MAE,0.012686295569855077,0.0032067624105587235,0.011889401394069571,0.011263713189492645,0.015757247925989017,5
random_interpolation,,hgb,all_shooting,wq,RMSE,0.016154658611342444,0.003510641474148384,0.015670988471582492,0.014569756674325376,0.0190960551849389,5
random_interpolation,,hgb,all_shooting,wq,NMAE,0.04832874502801935,0.012216237754509425,0.0452929576916936,0.0429093835790196,0.060027611146624825,5
random_interpolation,,hgb,all_shooting,wq,NRMSE,0.06154155661463788,0.013373872282470032,0.059699003701266636,0.055503834949810954,0.07274687689500534,5
random_interpolation,,hgb,all_shooting,wq,joint_error_median,0.09449659593536659,0.014590033539027875,0.089971488775728,0.0864863681365395,0.0899737049879264,5
random_interpolation,,hgb,photon_geometry,k,R2,0.7311903055277901,0.06762982062749553,0.6985746264276216,0.6921854265335865,0.7628287647889714,5
random_interpolation,,hgb,photon_geometry,k,MAE,0.0003157514822056321,5.083854131101065e-05,0.00031484499354820003,0.00027284855126838333,0.00034134322049077085,5
random_interpolation,,hgb,photon_geometry,k,RMSE,0.00040148255269403495,5.737103221830912e-05,0.0003902187666052384,0.00035539560410670996,0.00044998607325413684,5
random_interpolation,,hgb,photon_geometry,k,NMAE,0.12630059288225284,0.020335416524404255,0.12593799741928002,0.10913942050735333,0.13653728819630834,5
random_interpolation,,hgb,photon_geometry,k,NRMSE,0.16059302107761395,0.022948412887323653,0.15608750664209536,0.14215824164268398,0.17999442930165474,5
random_interpolation,,hgb,photon_geometry,k,joint_error_median,0.16900859615539435,0.01657134217736156,0.17496126974169546,0.16308949523938285,0.1766051824898436,5
random_interpolation,,hgb,photon_geometry,wq,R2,0.8638985531713722,0.03675884481486678,0.872793955581884,0.8387799694386245,0.8776623550160366,5
random_interpolation,,hgb,photon_geometry,wq,MAE,0.02374982986564824,0.0035357441983234245,0.025970242778679778,0.02074554688745381,0.026048557548591363,5
random_interpolation,,hgb,photon_geometry,wq,RMSE,0.029452648714354778,0.003341680214797974,0.03070809177891681,0.028295505032433638,0.032056305600669896,5
random_interpolation,,hgb,photon_geometry,wq,NMAE,0.09047554234532662,0.013469501707898759,0.09893425820449439,0.07903065480934784,0.09923260018510995,5
random_interpolation,,hgb,photon_geometry,wq,NRMSE,0.11220056653087533,0.012730210342087522,0.11698320677682593,0.10779240012355672,0.12211925943112341,5
random_interpolation,,hgb,photon_geometry,wq,joint_error_median,0.16529466274144322,0.019246016560382696,0.16746035542368545,0.15458621606955605,0.1687957429748932,5
random_interpolation,,hgb,ringdown,k,R2,0.9459782657362243,0.02407190781332735,0.9518532063740545,0.9255131287341581,0.9668556607045976,5
random_interpolation,,hgb,ringdown,k,MAE,0.00013323991056964085,3.824165390318596e-05,0.0001304173648680708,0.00010429224387414585,0.00015666803337252916,5
random_interpolation,,hgb,ringdown,k,RMSE,0.00017719496019059916,3.795552599272518e-05,0.00017937732950184724,0.00014655884788346654,0.00020348996027992592,5
random_interpolation,,hgb,ringdown,k,NMAE,0.05329596422785633,0.015296661561274382,0.05216694594722832,0.04171689754965834,0.06266721334901167,5
random_interpolation,,hgb,ringdown,k,NRMSE,0.07087798407623966,0.015182210397090069,0.0717509318007389,0.05862353915338661,0.08139598411197037,5
random_interpolation,,hgb,ringdown,k,joint_error_median,0.20521962455087728,0.024196690509950297,0.20122071048946383,0.1850757768012281,0.2291083941432419,5
random_interpolation,,hgb,ringdown,wq,R2,0.41409332109694097,0.13686424039792447,0.4574427187068586,0.3868765494803148,0.4680798946307243,5
random_interpolation,,hgb,ringdown,wq,MAE,0.05103033012388499,0.007035362106145263,0.051247458359602004,0.04431164922083827,0.0557543516538386,5
random_interpolation,,hgb,ringdown,wq,RMSE,0.06146301005985819,0.007642233336654544,0.05786111239287609,0.05631341810724463,0.06750815047939453,5
random_interpolation,,hgb,ringdown,wq,NMAE,0.19440125761479998,0.026801379451981956,0.19522841279848382,0.16880628274605056,0.21239753010986134,5
random_interpolation,,hgb,ringdown,wq,NRMSE,0.23414480022803122,0.029113269853922073,0.22042328530619462,0.2145273070752176,0.25717390658816963,5
random_interpolation,,hgb,ringdown,wq,joint_error_median,0.19598829988196562,0.03243226084433503,0.2000040530830472,0.1713360399967116,0.2101592535709097,5
random_interpolation,,hgb,ringdown_plus_all_shooting,k,R2,0.9541858351007241,0.022367445439248918,0.9526824891083627,0.9336675722757405,0.9744292345190008,5
random_interpolation,,hgb,ringdown_plus_all_shooting,k,MAE,0.00012259162354380274,3.513066812419907e-05,0.00012565449449880922,9.673375463497147e-05,0.00014023465876943973,5
random_interpolation,,hgb,ringdown_plus_all_shooting,k,RMSE,0.0001626975893240918,4.325615357567094e-05,0.00017782581769522403,0.00013392180848822362,0.00018114506600700624,5
random_interpolation,,hgb,ringdown_plus_all_shooting,k,NMAE,0.049036649417521096,0.014052267249679628,0.05026179779952369,0.038693501853988586,0.05609386350777589,5
random_interpolation,,hgb,ringdown_plus_all_shooting,k,NRMSE,0.06507903572963672,0.017302461430268378,0.07113032707808961,0.053568723395289446,0.0724580264028025,5
random_interpolation,,hgb,ringdown_plus_all_shooting,k,joint_error_median,0.07044230727800668,0.01426285540784434,0.06280485216502685,0.0616397855554627,0.0767171300300436,5
random_interpolation,,hgb,ringdown_plus_all_shooting,wq,R2,0.9573628530664291,0.019168295454529853,0.9607539780850964,0.9493247550130018,0.9669754744444761,5
random_interpolation,,hgb,ringdown_plus_all_shooting,wq,MAE,0.012742344482468509,0.0033271333741029053,0.01188553612302823,0.011249645077334225,0.015766988220094442,5
random_interpolation,,hgb,ringdown_plus_all_shooting,wq,RMSE,0.016285088686361478,0.0036552507882425134,0.01571670120809329,0.014509767215606885,0.019096311209997885,5
random_interpolation,,hgb,ringdown_plus_all_shooting,wq,NMAE,0.048542264695118124,0.012674793806106305,0.04527823284963135,0.04285579077079705,0.0600647170289312,5
random_interpolation,,hgb,ringdown_plus_all_shooting,wq,NRMSE,0.06203843309090087,0.01392476490759053,0.059873147459403,0.05527530367850241,0.07274785222856336,5
random_interpolation,,hgb,ringdown_plus_all_shooting,wq,joint_error_median,0.06602776863278723,0.014877755046478446,0.0568396535553278,0.0564043217339467,0.0709461202498895,5
random_interpolation,,hgb,ringdown_plus_photon_geometry,k,R2,0.9491446376885808,0.025801679730592,0.9471298720273186,0.9274258711153601,0.9739113948655338,5
random_interpolation,,hgb,ringdown_plus_photon_geometry,k,MAE,0.00013250369431802995,3.5247364784650365e-05,0.00013775936305038524,0.00010154715668953935,0.00014392782309231552,5
random_interpolation,,hgb,ringdown_plus_photon_geometry,k,RMSE,0.00017084038117739863,4.7186499216766265e-05,0.00018797022004128243,0.00012790700650363665,0.00018947611825964093,5
random_interpolation,,hgb,ringdown_plus_photon_geometry,k,NMAE,0.05300147772721199,0.014098945913860147,0.05510374522015409,0.04061886267581574,0.057571129236926206,5
random_interpolation,,hgb,ringdown_plus_photon_geometry,k,NRMSE,0.06833615247095945,0.01887459968670651,0.07518808801651297,0.05116280260145466,0.07579044730385637,5
random_interpolation,,hgb,ringdown_plus_photon_geometry,k,joint_error_median,0.09045049950596161,0.018521842371949926,0.0823804972254417,0.07778225907158559,0.10597587465714575,5
random_interpolation,,hgb,ringdown_plus_photon_geometry,wq,R2,0.9030971307546419,0.02974863332594335,0.8975881155443328,0.8942573998655313,0.9179601393862602,5
random_interpolation,,hgb,ringdown_plus_photon_geometry,wq,MAE,0.019670853065422725,0.00374866678365885,0.019169554177733777,0.016584287519622536,0.02244314080804308,5
random_interpolation,,hgb,ringdown_plus_photon_geometry,wq,RMSE,0.024846172614697806,0.003913173869795388,0.025551554702158873,0.022723542281183912,0.02664123768215458,5
random_interpolation,,hgb,ringdown_plus_photon_geometry,wq,NMAE,0.07493658310637227,0.014280635366319428,0.07302687305803343,0.0631782381699906,0.08549767926873554,5
random_interpolation,,hgb,ringdown_plus_photon_geometry,wq,NRMSE,0.09465208615122975,0.014907329027791957,0.09733925600822428,0.08656587535689109,0.10149042926535078,5
random_interpolation,,hgb,ringdown_plus_photon_geometry,wq,joint_error_median,0.08525623500392929,0.01508831874407628,0.0812499356792017,0.0772364241160767,0.09162872017191656,5
random_interpolation,,mlp,all_shooting,k,R2,0.9654876869168236,0.030939315050567243,0.970729320443906,0.9491686948425514,0.9932126911351754,5
random_interpolation,,mlp,all_shooting,k,MAE,0.00010358879768887602,5.241472580657222e-05,0.00011766125564084825,4.899805283098359e-05,0.00014257154251668284,5
random_interpolation,,mlp,all_shooting,k,RMSE,0.00013010761397698288,6.408028307944255e-05,0.00013986217305167258,6.797332291856452e-05,0.00018478844012290383,5
random_interpolation,,mlp,all_shooting,k,NMAE,0.04143551907555041,0.02096589032262889,0.0470645022563393,0.019599221132393433,0.05702861700667313,5
random_interpolation,,mlp,all_shooting,k,NRMSE,0.05204304559079316,0.025632113231777016,0.05594486922066903,0.027189329167425808,0.07391537604916153,5
random_interpolation,,mlp,all_shooting,k,joint_error_median,0.1024689344454229,0.08882497796389685,0.06296806980197364,0.0591951634654288,0.0749954486972763,5
random_interpolation,,mlp,all_shooting,wq,R2,0.7734582010640376,0.3608696155443488,0.9032842310067768,0.9018725243160935,0.9541650250243832,5
random_interpolation,,mlp,all_shooting,wq,MAE,0.02301705628516032,0.023378670918535897,0.017728500827754054,0.008925044642604714,0.018219138091428378,5
random_interpolation,,mlp,all_shooting,wq,RMSE,0.03148529136204851,0.025897541719993086,0.024672446757409875,0.0170938799949589,0.028709704673292483,5
random_interpolation,,mlp,all_shooting,wq,NMAE,0.08768402394346789,0.08906160349918438,0.06753714601049163,0.03400017006706558,0.06940624034829858,5
random_interpolation,,mlp,all_shooting,wq,NRMSE,0.11994396709351811,0.09865730179044985,0.09399027336156142,0.06511954283793867,0.10937030351730469,5
random_interpolation,,mlp,all_shooting,wq,joint_error_median,0.10004540621714511,0.09149748508014596,0.0625054840104038,0.0568996780509826,0.06947188021174625,5
random_interpolation,,mlp,photon_geometry,k,R2,0.5466526382321588,0.6204674243704829,0.9874788278342045,0.07078082763936988,0.98981214229826,5
random_interpolation,,mlp,photon_geometry,k,MAE,0.0003083513163030608,0.00034657417342001375,5.601725322987598e-05,5.547052005856623e-05,0.0006830842124674292,5
random_interpolation,,mlp,photon_geometry,k,RMSE,0.00036792901881336267,0.00039154897774804596,8.453194776876711e-05,8.16589022867055e-05,0.000790074872842243,5
random_interpolation,,mlp,photon_geometry,k,NMAE,0.12334052652122432,0.13862966936800553,0.02240690129195039,0.02218820802342649,0.2732336849869717,5
random_interpolation,,mlp,photon_geometry,k,NRMSE,0.14717160752534508,0.15661959109921839,0.033812779107506845,0.0326635609146822,0.3160299491368972,5
random_interpolation,,mlp,photon_geometry,k,joint_error_median,0.18483797147392006,0.16445519063667016,0.1466770144766709,0.038851864445367895,0.29229140254886,5
random_interpolation,,mlp,photon_geometry,wq,R2,0.745280420342447,0.2927017099188319,0.9374654801986653,0.5034125835062113,0.9491645515739436,5
random_interpolation,,mlp,photon_geometry,wq,MAE,0.02434140158255606,0.01857942762741914,0.012418223246574212,0.011169458363635422,0.04370503291559051,5
random_interpolation,,mlp,photon_geometry,wq,RMSE,0.03328909088073574,0.021985116525978825,0.022918876337711794,0.017887387084243908,0.05626521809529164,5
random_interpolation,,mlp,photon_geometry,wq,NMAE,0.09272914888592784,0.07077877191397768,0.04730751712980652,0.04255031757575399,0.16649536348796384,5
random_interpolation,,mlp,photon_geometry,wq,NRMSE,0.12681558430756473,0.08375282486087171,0.08731000509604492,0.06814242698759584,0.21434368798206338,5
